@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:50"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.1998392281
@ DQ2                  %le         0.1286994856
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.27R3.B1"                   "monitor"          4814.663213          168.9125598         -2.266557467          32.36013174         0.4688316125          11.03179475          10.58719001          2.107696233        0.02918170309                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R3.B1"                   "monitor"          4868.111729          31.13025272         0.4822362055          180.3425312         -2.504526943          11.15201345          10.72204603          1.070073971       -0.01399862784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R3.B1"                   "monitor"          4921.560245          172.8526917         -2.442577365          37.84921907         0.6190171474          11.29425014           10.8249985          2.093801589        0.02902205665                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R3.B1"                   "monitor"          4975.008761          35.22520594         0.5538983463          166.8427489         -2.171774512          11.40417953           10.9530488          1.067063553       -0.01377518634                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R3.B1"                   "monitor"          5028.457277          168.1891289         -2.257472544          32.18236969         0.4801872747          11.53742653          11.07195731          2.099465659        0.02918109191                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R3.B1"                   "monitor"          5081.905793           31.1418641         0.4780941677          177.9946416         -2.479204426          11.65793945          11.20850841          1.072961479       -0.01377928931                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R3.B1"                   "monitor"          5135.354309          173.5704082         -2.451435473          37.98271811         0.6065771035          11.79973032          11.31203905          2.113162033        0.02933517136                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R3.B1"                   "monitor"          5188.802825           35.2085911         0.5579474986          169.2777445         -2.199498323          11.90941858          11.43861391          1.075765441       -0.01400258719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L4.B1"                   "monitor"           5242.25134          167.4780064         -2.248852105          32.09417639         0.4936145327           12.0430824          11.55666142          2.107018525        0.02917074258                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L4.B1"                   "monitor"          5295.699856          31.16346204         0.4741428624          175.4915595         -2.449295867           12.1638623          11.69478449          1.069769363       -0.01399066773                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L4.B1"                   "monitor"          5349.148372          174.2740655          -2.45980768          38.02491679         0.5922675099           12.3051881          11.79910965          2.093537203        0.02902241892                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L4.B1"                   "monitor"          5402.596888          35.18203653         0.5617961152          171.8293619         -2.231358016          12.41466085           11.9243906          1.067175292       -0.01376778708                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L4.B1"                   "monitor"          5456.045404          166.7826765         -2.240738389          32.09830193         0.5086946916          12.54876206          12.04134546          2.100152622        0.02919203974                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L4.B1"                   "monitor"           5509.49392          31.19494071         0.4704016504          172.9113372          -2.41573389           12.6697801           12.1808598          1.073262175       -0.01378750844                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L4.B1"                   "monitor"          5562.942436          174.9602159         -2.467652962          37.97449925         0.5765345748          12.81062415          12.28617884          2.113402373        0.02933442585                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L4.B1"                   "monitor"          5616.390952          35.14567233         0.5654253385          174.4180353         -2.266360129           12.9199078          12.41037899          1.075643176       -0.01400969873                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L4.B1"                   "monitor"          5669.839468          166.1065463         -2.233171153          32.19461767         0.5249575149          13.05446514          12.52605348          2.106323149        0.02915982085                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L4.B1"                   "monitor"          5723.287984          31.23614587         0.4668888628          170.3344323         -2.379565039          13.17569101          12.66672533          1.069472947       -0.01398219966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L4.B1"                   "monitor"            5776.7365          175.6254974          -2.47493288          37.83303763         0.5598688899          13.31603924          12.77321521          2.093321205        0.02902354674                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L4.B1"                   "monitor"          5830.185015           35.0996767         0.5688173859          176.9630437         -2.303413209          13.42516092          12.89657263          1.067307933       -0.01376097196                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L4.B1"                   "monitor"          5883.633531          165.4529287         -2.226187474          32.38012025          0.541895888           13.5601911           13.0108284          2.100855559        0.02920292199                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L4.B1"                   "monitor"          5937.082047          33.02285989         0.4849438271          166.1720147         -2.320300428          13.67762383          13.15331881          1.107601242       -0.01315183036                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L4.B1"                   "monitor"          5990.530563          173.6731139         -2.392695729          39.68371049         0.5485863764          13.81374721          13.25840442          2.210847055        0.03055920653                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L4.B1"                   "monitor"          6043.979079          35.09607001         0.5568869752          182.0409203         -2.322132082          13.92363874           13.3760104          1.137811165       -0.01480128072                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L4.B1"                   "monitor"          6097.427595          165.5444449         -2.226958491          32.95567621         0.5771345701          14.05858492          13.48717183          2.187372019         0.0295897826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L4.B1"                   "monitor"          6150.876111          33.00946874         0.4853412556          161.4719269         -2.243373312          14.17600699          13.63076987          1.097553383       -0.01507888311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L4.B1"                   "monitor"          6204.324627          173.5808081         -2.391908615          38.98558867          0.513867762          14.31221623          13.73877992          2.077149171        0.02822394416                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L4.B1"                   "monitor"          6257.773143           35.1092585         0.5564825978          186.3662989         -2.397624435            14.422118          13.85597124           1.06694671       -0.01343216859                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L4.B1"                   "monitor"          6311.221659          165.6375312         -2.227761626          33.76364606         0.6107006413          14.55697963          13.96400854          2.099537936        0.02917990746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L4.B1"                   "monitor"          6364.670174          24.86135832         0.3554260151           166.444972         -2.283656493          14.69782137          14.10252727           0.92855201       -0.01651383456                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L4.B1"                   "monitor"           6418.11869          197.2391765         -2.999493647          28.37939226         0.4249618577          14.85008622           14.2313097          1.688277945        0.02389829999                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.10L4.B1"                 "monitor"          6469.765401          38.42567347         0.7702346539           178.494362         -2.660853579          14.94314694          14.37300372         0.6986265231       -0.01460423264                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L4.B1"                   "monitor"          6469.957401          38.13143187         0.7622736694          179.5177986         -2.669545098          14.94394525          14.37317442         0.6958225105       -0.01460423264                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9L4.B1"                  "monitor"          6508.830412          109.6190478         -1.689908635          43.83719486          1.172282227          15.05754743          14.43873701          1.024996771         0.0161389249                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L4.B1"                    "monitor"          6509.022412          110.2692693         -1.696662132          43.38903506          1.161883405          15.05782537          14.43943767          1.028095445         0.0161389249                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8L4.B1"                  "monitor"          6549.293422          12.03804753        0.02474715167          125.0653663         -1.911760697          15.25892369          14.54703748         0.2764457935       -0.01663782893                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L4.B1"                    "monitor"          6549.485422          12.03160879        0.00878795359          125.8008545         -1.918906778           15.2614629           14.5472811         0.2732513303       -0.01663782893                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.7L4.B1"                  "monitor"          6588.357433          186.9506825         -4.300380246          67.41263839         0.6236305484          15.43224134          14.61146267      -0.008136847209     -0.0007808974296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L4.B1"                    "monitor"          6588.549433          188.6058723         -4.320400007          67.17392377         0.6196747369          15.43240407          14.61191677      -0.008286779515     -0.0007808974296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.6L4.B1"                  "monitor"          6685.153433          162.8996471       -0.02966590726          543.7928782         -4.067737354          15.51898696          14.70210082       -0.06021277697     -0.0005306820527                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5L4.B1"                  "monitor"          6722.153433          431.6489775         -5.003385289          250.9421931          3.700704054          15.54232203           14.7173308        -0.1170974016      -0.001639987497                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.A5L4.B1"                 "monitor"          6798.755933          321.5705877         0.7524527403          208.7129212       -0.02418220298          15.57408587          14.77369933       -0.01786913365       0.001593573797                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5L4.B1"                 "monitor"          6824.619933          285.9057703         0.6264841115           213.168718        -0.1481208422          15.58767821          14.79326404      -0.006374341589      2.196935095e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5L4.B1"                 "monitor"          6833.504933          275.1576346         0.5832103937          216.1792825        -0.1907159052          15.59272073          14.79985324      -0.006179143906      2.196935095e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5R4.B1"                 "monitor"          6881.553933          230.3566614         0.3491913881           245.574735        -0.4210648285          15.62328301          14.83328851      -0.005123538562      2.196935095e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5R4.B1"                 "monitor"          6890.438933          224.5360174         0.3059176704          253.4355141        -0.4636598916          15.62950235            14.838958      -0.004928340879      2.196935095e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5R4.B1"                  "monitor"          6992.829433           228.031372         -3.027965533          371.7500815          3.929417976           15.7069824          14.89120227        -0.1197184426      -0.001467540243                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.6R4.B1"                  "monitor"          7024.393433           463.608045         -4.435495151          167.7536738          2.533527392          15.72245716          14.91137264        -0.1660398828      -0.001467540243                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.7R4.B1"                  "monitor"          7120.717433          91.33025953          1.046025143          226.7754915        -0.6921553076          15.79647826          14.99744051       -0.05469951965       0.001232089444                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7R4.B1"                    "monitor"          7120.909433          90.92943115          1.041622655          227.0415196        -0.6934075732          15.79681358          14.99757518       -0.05446295848       0.001232089444                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8R4.B1"                  "monitor"          7158.506443          132.5842484        -0.9103184793          73.11020291          1.482672102          15.85469807          15.04284163         0.1248838756        0.01058807351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R4.B1"                    "monitor"          7158.698443          132.9343192        -0.9129666559          72.54246949          1.474272771          15.85492824          15.04326123         0.1269167857        0.01058807351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9R4.B1"                  "monitor"          7197.571454          13.34699591         -1.043245072          218.3323184         -2.965275172          16.20262166          15.09942118         0.4740009192        0.01441412866                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R4.B1"                    "monitor"          7197.763454             13.75337         -1.073286676          219.4726375         -2.973886946          16.20487714          15.09956077          0.476768432        0.01441412866                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.10R4.B1"                 "monitor"          7238.034465          617.5041358         -13.77976614          20.33485107          1.094764986          16.28644294          15.18887791          1.916860636        0.04384547855                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R4.B1"                   "monitor"          7238.226465          622.8069614         -13.83911689          19.91844688          1.074006831          16.28649221          15.19039629          1.925278968        0.04384547855                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R4.B1"                   "monitor"          7290.065175          82.10859301          3.182253402           166.773987         -3.350486557          16.31950167          15.45772318          1.028501469       -0.01711780213                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R4.B1"                   "monitor"          7344.788691          56.29642898        -0.4877892399          37.37257197         0.5461941982          16.48989211          15.56669898          2.131906388        0.03049393125                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R4.B1"                   "monitor"          7398.237207          44.09955004        -0.7531714069          180.2728776         -2.359330399          16.72907178          15.68957329          1.092407837       -0.01407023095                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R4.B1"                   "monitor"          7451.685723          568.6174061         -8.100129351          31.73025442         0.5544513529          16.78792052          15.80380129          2.151242134        0.02973063284                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R4.B1"                   "monitor"          7505.134239          77.82825009          2.661124762          164.2307358         -2.316666808          16.82590162          15.94952953          1.094464506       -0.01440657922                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R4.B1"                   "monitor"          7558.582755           56.4393912        -0.4763862791          35.45683471         0.5035097528          16.99181183          16.06249805          2.153846707        0.02974764936                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R4.B1"                   "monitor"          7612.031271          44.09681037        -0.7408269942           180.200171          -2.41034765            17.229045          16.18953879          1.094401947       -0.01446012123                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R4.B1"                   "monitor"          7665.479786          568.5942227         -8.100487046           31.7310863         0.5544896579          17.28790964          16.30376323          2.150632725        0.02968837461                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R4.B1"                   "monitor"          7718.928302          77.85002903          2.661239529          164.2258551          -2.31657875           17.3258861          16.44949183          1.092575738       -0.01442949877                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R4.B1"                   "monitor"          7772.376818           56.4626008        -0.4760289757          35.45600263         0.5034714504          17.49170219          16.56246399          2.148027423        0.02967134467                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R4.B1"                   "monitor"          7825.825334          44.07503315        -0.7409415862          180.2050508         -2.410435703          17.72901761          16.68950444          1.092637883       -0.01437594982                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R4.B1"                   "monitor"           7879.27385          568.5709869         -8.100843958          31.73191857         0.5545279576          17.78789875          16.80372517          2.151240816        0.02973061555                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R4.B1"                   "monitor"          7932.722366          77.87180452          2.661353946          164.2209761         -2.316490701           17.8258706          16.94945414          1.094464106       -0.01440656015                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R4.B1"                   "monitor"          7986.170882          56.48586296        -0.4756724549          35.45517018         0.5034331533          17.99159258          17.06242993          2.153846845        0.02974765893                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R4.B1"                   "monitor"          8039.619398           44.0532594        -0.7410558291           180.209929         -2.410523747           18.2289902          17.18947008          1.094402375       -0.01446011604                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R4.B1"                   "monitor"          8093.067914          568.5476984         -8.101200087          31.73275121         0.5545662521          18.28788787          17.30368712          2.150634043         0.0296883919                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R4.B1"                   "monitor"           8146.51643          77.89357653          2.661468015          164.2160987         -2.316402662          18.32585509          17.44941644          1.092576138       -0.01442951784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R4.B1"                   "monitor"          8199.964946          56.50917767        -0.4753167166          35.45433734         0.5033948614          18.49148303          17.56239587          2.148027286         0.0296713351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R4.B1"                   "monitor"          8253.413461          44.03148913        -0.7411697227          180.2148055         -2.410611781          18.72896279          17.68943573          1.092637455       -0.01437595502                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R4.B1"                   "monitor"          8306.861977          568.5243574         -8.101555434          31.73358424         0.5546045414          18.78787698          17.80364906          2.151239498        0.02973059826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R4.B1"                   "monitor"          8360.310493          77.91534507          2.661581734           164.211223         -2.316314633          18.82583959          17.94937874          1.094463706       -0.01440654108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R4.B1"                   "monitor"          8413.759009          56.53254494         -0.474961761          35.45350412         0.5033565748          18.99137352          18.06236181          2.153846982        0.02974766849                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R4.B1"                   "monitor"          8467.207525          44.00972233        -0.7412832672          180.2196804         -2.410699805          19.22893536          18.18940138          1.094402803       -0.01446011083                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R4.B1"                   "monitor"          8520.656041          568.5009639         -8.101909999          31.73441765         0.5546428254          19.28786609          18.30361101          2.150635361        0.02968840919                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
