@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:49"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le         0.1483673575
@ DQ2                  %le         0.1206794115
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.7R4.B1"                    "monitor"          7120.909433          91.19169571         0.9809637814          227.3556071        -0.6118903025           15.8070242          14.97538278       -0.05161138312       0.001167637303                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8R4.B1"                  "monitor"          7158.506443          138.5503023        -0.9982601989          69.98653302            1.4877282          15.86350711          15.02164428         0.1268604118        0.01056780368                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R4.B1"                    "monitor"          7158.698443          138.9341654         -1.001026938          69.41693795          1.478912785          15.86372735          15.02208269         0.1288894301        0.01056780368                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9R4.B1"                  "monitor"          7197.571454          12.59152652         -1.009026782           201.697527         -2.717619198          16.20980861           15.0819861         0.4724764534        0.01431816285                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R4.B1"                    "monitor"          7197.763454          12.98490127         -1.039800011          202.7426253         -2.725601483          16.21219851          15.08213721         0.4752255406        0.01431816285                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.10R4.B1"                 "monitor"          7238.034465          614.1719419         -13.76864238          19.30632846          0.976999072          16.29664041          15.17833274          1.908954867         0.0436804474                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R4.B1"                   "monitor"          7238.226465          619.4705394         -13.82821935          18.93489284         0.9575614445          16.29668995            15.179931          1.917341513         0.0436804474                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R4.B1"                   "monitor"          7290.065175          83.81279711          3.187451154          173.6500126         -3.415310302          16.32944636          15.43637184          1.026209428       -0.01699117061                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R4.B1"                   "monitor"          7344.788691          58.72443564        -0.4602041509          35.09770644         0.5646788142          16.49125868          15.54681673          2.133251246        0.03055705993                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R4.B1"                   "monitor"          7398.237207          42.10223972        -0.7616618929          171.2534592         -2.304151048          16.73769344          15.67906495          1.095047622       -0.01404812394                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R4.B1"                   "monitor"          7451.685723          566.2173435         -8.129301633          33.58567219         0.5254485811          16.79812514          15.79291164          2.158765533          0.029825815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R4.B1"                   "monitor"          7505.134239          79.81937651          2.670055884          172.2065678         -2.360136542          16.83570132           15.9285305          1.096572726       -0.01451861053                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R4.B1"                   "monitor"          7558.582755          58.80669288        -0.4467676063          33.39853929          0.529331112          16.99310007          16.04235015          2.152465243        0.02968486968                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R4.B1"                   "monitor"          7612.031271          42.09899186        -0.7498500182          171.1794801         -2.352526957          17.23766538          16.17902863          1.091762074       -0.01448150292                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R4.B1"                   "monitor"          7665.479786          566.1893298         -8.129586753          33.58562037         0.5254464994          17.29811421          16.29287568          2.143109013        0.02959317823                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R4.B1"                   "monitor"          7718.928302          79.84081495          2.670138308          172.2068201         -2.360141359           17.3356862          16.42849455           1.09046692        -0.0143174723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R4.B1"                   "monitor"          7772.376818          58.83473259        -0.4464828806          33.39859113         0.5293331936          17.49299484            16.542314          2.149407184        0.02973410278                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R4.B1"                   "monitor"          7825.825334          42.07755535        -0.7499322673          171.1792279          -2.35252214          17.73763669          16.67899247          1.095277279       -0.01435454276                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R4.B1"                   "monitor"           7879.27385           566.161264         -8.129871085          33.58556853         0.5254444181          17.79810328          16.79283972           2.15876484        0.02982582616                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R4.B1"                   "monitor"          7932.722366          79.86224952          2.670220382          172.2070723         -2.360146176          17.83567107           16.9284586          1.096573522       -0.01451858177                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R4.B1"                   "monitor"          7986.170882          58.86282438        -0.4461989433          33.39864298         0.5293352747          17.99288967          17.04227784          2.152468789        0.02968492238                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R4.B1"                   "monitor"          8039.619398          42.05612273        -0.7500141655          171.1789758         -2.352517323          18.23760799           17.1789563          1.091763457       -0.01448154848                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R4.B1"                   "monitor"          8093.067914          566.1331462         -8.130154627          33.58551666         0.5254423371          18.29809234          17.29280377          2.143109707        0.02959316709                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R4.B1"                   "monitor"           8146.51643          79.88368021          2.670302105          172.2073243         -2.360150992          18.33565596          17.42842265          1.090466124       -0.01431750107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R4.B1"                   "monitor"          8199.964946          58.89096822        -0.4459157947          33.39869485         0.5293373554          18.49278454          17.54224168          2.149403637        0.02973405008                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R4.B1"                   "monitor"          8253.413461          42.03469398        -0.7500957126          171.1787238         -2.352512508          18.73757927          17.67892014          1.095275895        -0.0143544972                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R4.B1"                   "monitor"          8306.861977          566.1049763         -8.130437382          33.58546478         0.5254402566          18.79808141          17.79276781          2.158764146        0.02982583729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R4.B1"                   "monitor"          8360.310493          79.90510701          2.670383476          172.2075763         -2.360155808          18.83564084          17.92838671          1.096574318       -0.01451855299                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R4.B1"                   "monitor"          8413.759009          58.91916413        -0.4456334348          33.39874674         0.5293394358          18.99267946          18.04220552          2.152472335        0.02968497509                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R4.B1"                   "monitor"          8467.207525          42.01326912        -0.7501769086          171.1784719         -2.352507693          19.23755054          18.17888397          1.091764841       -0.01448159402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R4.B1"                   "monitor"          8520.656041          566.0767544         -8.130719347          33.58541288         0.5254381765          19.29807048          18.29273185          2.143110402        0.02959315597                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L5.B1"                   "monitor"          8574.104557          79.92652993          2.670464497          172.2078281         -2.360160622          19.33562573          18.42835076          1.090465329       -0.01431752987                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L5.B1"                   "monitor"          8627.553073          58.94741209        -0.4453518636          33.39879865         0.5293415157          19.49257443          18.54216937          2.149400091        0.02973399737                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L5.B1"                   "monitor"          8681.001589          41.99184814        -0.7502577536          171.1782201         -2.352502879          19.73752179          18.67884781          1.095274511       -0.01435445167                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L5.B1"                   "monitor"          8734.450105          566.0484804         -8.131000524          33.58536096         0.5254360968          19.79805954           18.7926959           2.15876345        0.02982584839                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L5.B1"                   "monitor"           8787.89862          79.94794896          2.670545166          172.2080799         -2.360165436          19.83561063          18.92831481          1.096575113       -0.01451852419                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L5.B1"                   "monitor"          8841.347136           58.9757121        -0.4450710812          33.39885058         0.5293435952          19.99246946          19.04213321          2.152475881         0.0296850278                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L5.B1"                   "monitor"          8894.795652          41.97043107        -0.7503382475          171.1779684         -2.352498065          20.23749303          19.17881164          1.091766225       -0.01448163955                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L5.B1"                   "monitor"          8948.244168          566.0201544         -8.131280912          33.58530903         0.5254340174          20.29804861          19.29265994          2.143111099        0.02959314488                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L5.B1"                   "monitor"          9001.692684          79.96936409          2.670625484          172.2083315         -2.360170249          20.33559553          19.42827886          1.090464534       -0.01431755868                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L5.B1"                   "monitor"            9055.1412          59.00406415        -0.4447910876          33.39890252         0.5293456743          20.49236453          19.54209705          2.149396545        0.02973394465                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L5.B1"                   "monitor"          9108.589716          41.94901789        -0.7504183903          171.1777168         -2.352493253          20.73746425          19.67877548          1.095273127       -0.01435440614                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L5.B1"                   "monitor"          9162.038232          565.9917763         -8.131560511          33.58525707         0.5254319385          20.79803767          19.79262398          2.158762752        0.02982585947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L5.B1"                   "monitor"          9215.486748          79.99077531          2.670705452          172.2085831         -2.360175061          20.83558043          19.92824291          1.096575907       -0.01451849536                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L5.B1"                   "monitor"          9268.935264          59.03246823        -0.4445118829          33.39895449         0.5293477531          20.99225965          20.04206089          2.152479427        0.02968508052                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L5.B1"                   "monitor"          9322.383779          41.92760861        -0.7504981819          171.1774653         -2.352488441          21.23743546          20.17873931          1.091767609       -0.01448168507                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L5.B1"                   "monitor"          9375.832295          565.9633462         -8.131839321          33.58520509           0.52542986          21.29802674          20.29258803          2.143111797        0.02959313381                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L5.B1"                   "monitor"          9429.280811          80.01218264          2.670785068          172.2088345         -2.360179873          21.33556534          20.42820696           1.09046374       -0.01431758751                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L5.B1"                   "monitor"          9482.729327          59.06092434        -0.4442334672          33.39900648         0.5293498314          21.49215483          20.54202474             2.149393        0.02973389193                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L5.B1"                   "monitor"          9536.177843          41.90620324        -0.7505776225           171.177214          -2.35248363          21.73740665          20.67870314          1.095271742       -0.01435436063                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L5.B1"                   "monitor"          9589.626359          565.9348641         -8.132117343           33.5851531         0.5254277819           21.7980158          20.79255207          2.158762053        0.02982587053                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L5.B1"                   "monitor"          9643.074875          80.03358605          2.670864333          172.2090858         -2.360184683          21.83555025          20.92817101          1.096576701       -0.01451846652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L5.B1"                   "monitor"          9696.523391          55.91120281        -0.4440376532           38.2982242         0.5765263218          21.99882498          21.03313237          2.104585328        0.02877410116                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L5.B1"                   "monitor"          9749.971907          44.43647482        -0.7616504868          172.9588541         -2.237871716          22.23835283          21.15725236          1.089795947       -0.01354719596                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L5.B1"                   "monitor"          9802.752617          553.9198416         -7.913895734          33.85997842          0.537712526          22.29651262          21.26934456          1.951409736         0.0247215731                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L5.B1"                    "monitor"          9841.817628          65.00617368          3.618451216          135.6583474          -2.27914762          22.32638992          21.37823408         0.7094677917       -0.03110827286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L5.B1"                    "monitor"          9882.280639          32.90926593        -0.9036267849           14.1494138         0.4060648942          22.58862394          21.52595645         0.5123743571       0.003551957514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.7L5.B1"                   "monitor"          9921.346649          51.76521036        -0.6844251819          150.4500539         -3.520891382          22.74979821          21.71952369         0.1366769549      -0.005140023211                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L5.B1"                    "monitor"          9958.240649          545.4740613         -11.41180045          21.24955523          0.977956713          22.79128612           21.8114256         0.1278113824      0.0003964799542                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L5.B1"                   "monitor"          9990.140649          1098.864251         -9.528768789           51.5866445         -1.794266344          22.79769708          22.08858313         0.1102543466      -0.000653866566                    0                    0                    0                    0                    0                    0       0.008191925491                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L5.B1"                  "monitor"          10017.54665           2249.23361          -26.1611034          171.5366872           -2.8782648          22.80052985          22.13462566         0.1126677608      0.0001840965442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L5.B1"                  "monitor"          10038.68115          3491.148904          -32.6013661          317.3733712         -4.022125462          22.80173022          22.14906156         0.1088748084     -0.0009449522611                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L5.B1"                  "monitor"          10131.40115          12156.48804         -60.85569972          1528.537304          -9.04040129          22.80399549          22.17031166        0.03662801006      0.0001840964276                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L5.B1"                   "monitor"          10158.24665          3292.270463         -47.76734108          2570.749787          163.9449437          22.80472269          22.17209415         0.0190825628      0.0002782548016                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L5.B1"                 "monitor"          10168.02465          2634.719299          121.1253082          786.5801725          36.13242586          22.80519289          22.17331625         0.0170828835      -0.000783815805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B1"                  "monitor"          10168.21165           2589.61317          120.0839344          773.1247306          35.82180875          22.80520428          22.17335441        0.01693630994      -0.000783815805                    0                    0                    0                    0                    0                    0        0.05465905513                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B1_DOROS"            "monitor"          10168.21165           2589.61317          120.0839344          773.1247306          35.82180875          22.80520428          22.17335441        0.01693630994      -0.000783815805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B1"                  "monitor"          10211.33965          2589.838618         -120.0891618          772.8798724         -35.81613127          23.30255368          22.66447009       -0.01686809809      -0.000783815805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B1_DOROS"            "monitor"          10211.33965          2589.838618         -120.0891618          772.8798724         -35.81613127          23.30255368          22.66447009       -0.01686809809      -0.000783815805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R5.B1"                 "monitor"          10211.47265          2621.880842          -120.829818          782.4363457         -36.03705146           23.3025618          22.66449731        -0.0169723456      -0.000783815805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R5.B1"                   "monitor"          10221.30465           8614.83975         -549.4638477          982.2169491          14.26505557          23.30292982          22.66608406       -0.03078311405      -0.001964278308                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R5.B1"                  "monitor"          10248.03015          5131.290143          30.29331984          3630.333167          18.16284325           23.3034579          22.66851664       -0.02377725766      0.0001392245597                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R5.B1"                  "monitor"          10340.87015          1049.584623          13.67162549          1043.446549          9.700915494          23.30982658          22.67611135        -0.1001678686      -0.000989824129                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R5.B1"                  "monitor"          10362.00265          551.7077282          9.888149374          674.1392488          7.774824693            23.314247          22.68012193        -0.1049094439      0.0001392246763                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5R5.B1"                    "monitor"          10383.12065          213.9164848          6.107268917          386.4119821          5.849915657          23.32403672          22.68670907        -0.1019692972      0.0001392246763                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.C6R5.B1"                 "monitor"          10392.92765          98.39814933          5.020074185          311.2147011          2.860313351          23.33465482          22.69127291       -0.09581467393      0.0008570905362                    0                    0                    0                    0                    0                    0       0.007110828819                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.D6R5.B1"                 "monitor"          10403.00065          24.28159842          2.337867928          256.5842378          2.563141765          23.36768947          22.69694739       -0.08718120096      0.0008570905362                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.A6R5.B1"                 "monitor"          10404.17865          19.14308965          2.024193852          250.5864149           2.52838865          23.37638983          22.69768678       -0.08617154831      0.0008570905362                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.B6R5.B1"                 "monitor"          10410.00065          4.599010876         0.4739302929           222.145841          2.356629196          23.48292272          22.70161449       -0.08118156721      0.0008570905362                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R5.B1"                   "monitor"          10415.02065          6.551032734        -0.8627792684          199.2287409          2.208530183          23.66665781          22.70541262       -0.07687897272      0.0008570905362                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
