@ qx                   %le        62.2800001591
@ qy                   %le        60.3100000131
@ qs                   %d                    0
@ dqx                  %le       0.170771582546
@ dqy                  %le        0.12812622451
@ ddqx                 %le       -112.832535137
@ ddqy                 %le        507.408068984
@ c_minus              %le    9.55284692978e-22
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "bpm.17l5.b1"         9429.2808113   -1.28200849317e-08   -2.79313244636e-24        80.0122394036         172.20892099        21.3355653913        20.4282069735
         "bpm.16l5.b1"        9482.72932721   -1.13849862236e-08    4.13969459089e-25        59.0609081126        33.3990054634        21.4921548293        20.5420247165
         "bpm.15l5.b1"        9536.17784311    4.47612440764e-09    4.64428354023e-24        41.9062132112        171.177127457        21.7374067558        20.6787031752
         "bpm.14l5.b1"        9589.62635901    2.85580417112e-08    2.35771130202e-24        565.935229421        33.5851506287        21.7980158766        20.7925521382
         "bpm.13l5.b1"        9643.07487492    1.28210955777e-08    2.79418432612e-24         80.033603722        172.209182917        21.8355503085        20.9281710379
         "bpm.12l5.b1"        9696.52339082    1.08369432291e-08   -3.01921117931e-25        55.9111475621        38.2982274594        21.9988251403        21.0331323595
         "bpm.11l5.b1"        9749.97190673   -4.66875155195e-09   -4.25187251987e-24        44.4365197726        172.958758014        22.2383529615        21.1572523846
         "bpm.10l5.b1"        9802.75261733   -2.79990342989e-08   -2.40391885817e-24        553.920200053        33.8599761983        22.2965127028        21.2693446262
          "bpm.9l5.b1"        9841.81762793   -1.11526377347e-08   -3.63242522225e-24         65.006193544        135.658420025        22.3263899891        21.3782341137
          "bpm.8l5.b1"        9882.28063853   -4.57927689951e-09     1.1374222201e-25        32.9092609793         14.149414064        22.5886241683        21.5259564229
         "bpmr.7l5.b1"        9921.34664913    5.80074679977e-09    4.87045384985e-24        51.7652614435         150.44999651        22.7497983261        21.7195237492
          "bpm.6l5.b1"        9958.24064913    2.68884115055e-08     1.8224197299e-24         545.47444258        21.2495600257        22.7912862013        21.8114256668
         "bpmr.5l5.b1"        9990.14064913    3.97183392715e-08   -1.33577909969e-24        1098.86494912        51.5866246009        22.7976971609        22.0885831201
        "bpmya.4l5.b1"        10017.5466491    5.77782491015e-08   -3.71375190024e-24        2249.23497231        171.536593273        22.8005299273        22.1346256687
        "bpmwb.4l5.b1"        10038.6811491    7.28879401505e-08   -5.51600029027e-24        3491.15097385        317.373192587        22.8017302955         22.149061575
        "bpmsy.4l5.b1"        10131.4011491    1.42923443927e-07   -1.34226622988e-23        12156.4949469        1528.53646151        22.8039955641        22.1703116944
         "bpms.2l5.b1"        10158.2466491    7.54889446567e-08   -1.75368635122e-23        3292.27230874        2570.74837634        22.8047227658        22.1720941789
       "bpmwf.a1l5.b1"        10168.0246491    6.81725232258e-08   -9.74893380588e-24        2634.72076227        786.579742573        22.8051929665        22.1733162806
        "bpmsw.1l5.b1"        10168.2116491    6.76018567764e-08   -9.66668105145e-24        2589.61460854        773.124308107        22.8052043605        22.1733544456
  "bpmsw.1l5.b1_doros"        10168.2116491    6.76018567764e-08   -9.66668105145e-24        2589.61460854        773.124308107        22.8052043605        22.1733544456
        "bpmsw.1r5.b1"        10211.3396491   -6.40115262844e-08    9.30335527364e-24        2589.84013096        772.879440712        23.3025537527        22.6644701197
  "bpmsw.1r5.b1_doros"        10211.3396491   -6.40115262844e-08    9.30335527364e-24        2589.84013096        772.879440712        23.3025537527        22.6644701197
       "bpmwf.a1r5.b1"        10211.4726491   -6.44174013528e-08    9.36185589577e-24        2621.88237376        782.435908699        23.3025618759        22.6644973399
         "bpms.2r5.b1"        10221.3046491   -1.17678937471e-07    1.05644312417e-23        8614.84474695        982.216402177        23.3029298953         22.666084086
        "bpmsy.4r5.b1"        10248.0301491   -9.18304590093e-08     2.0528161159e-23        5131.29308989        3630.33115638        23.3034579799        22.6685166695
        "bpmwb.4r5.b1"        10340.8701491   -4.68661697078e-08    1.13536015119e-23        1049.58515186        1043.44598392        23.3098266524        22.6761113881
        "bpmya.4r5.b1"        10362.0026491   -3.74852424003e-08    9.26523802442e-24        551.707977903        674.138889658        23.3142470704        22.6801219672
          "bpm.5r5.b1"        10383.1206491   -2.85185898868e-08    7.17829795983e-24         213.91655637        386.411782829        23.3240367839        22.6867091095
       "bpmwt.c6r5.b1"        10392.9276491   -2.30671445818e-08    6.53736859597e-24        98.3981691506        311.214544974        23.3346548816        22.6912729571
       "bpmwt.d6r5.b1"        10403.0006491   -1.68543736706e-08    6.03667895678e-24        24.2815929477        256.584114029        23.3676895357        22.6969474382
       "bpmwt.a6r5.b1"        10404.1786491   -1.61278131491e-08       5.97812516e-24        19.1430832436        250.586294778        23.3763898956         22.697686828
       "bpmwt.b6r5.b1"        10410.0006491   -1.25369512167e-08    5.68873619154e-24        4.59900613448        222.145737892        23.4829228706        22.7016145321
         "bpmr.6r5.b1"        10415.0206491   -9.44074254259e-09    5.43921152275e-24        6.55103776342        199.228651591        23.6666580134        22.7054126652
        "bpm_a.7r5.b1"        10449.0346491    9.47338187247e-09     2.3212873906e-24        410.739741684        31.6581308791        23.7839288161        22.7740090778
          "bpm.8r5.b1"        10490.4736385    1.35910957658e-08    1.72111696251e-24        53.5087493238          96.86115564        23.8214772944        22.9447739308
          "bpm.9r5.b1"        10529.5406279    3.42157076745e-08   -6.95645288927e-25        35.0201111689        25.9107868097        24.0667213496        23.0679346552
         "bpm.10r5.b1"        10570.0056173    7.86517896336e-09    -4.7840373865e-24        45.0115192084        166.830702348        24.2403850151        23.1911125965
         "bpm.11r5.b1"        10622.7883067   -2.44963434086e-08   -2.43780362192e-24        580.158700456         36.277653978         24.298569026        23.2967970746
         "bpm.12r5.b1"        10677.5147908   -2.14481060423e-08   -2.76303818074e-24        79.8604278307        171.707713773        24.3367995818        23.4290976727
         "bpm.13r5.b1"        10730.9662749   -4.53541754959e-08    4.31515198267e-25        58.3125195155         33.388551044        24.4950568942         23.543217088
         "bpm.14r5.b1"         10784.417759   -8.17037925028e-09    4.66539362392e-24        42.4976591174        171.199063008        24.7381999348        23.6799064297
         "bpm.15r5.b1"        10837.8692431    2.39923898029e-08    2.35441102165e-24        566.757972903        33.5841991622        24.7983219841        23.7937561371
         "bpm.16r5.b1"        10891.3207272    2.11346226659e-08    2.75868102861e-24        79.4217006923        172.214230396        24.8359777214        23.9293850927
         "bpm.17r5.b1"        10944.7722113    4.53499559991e-08   -4.31559268199e-25        58.3016768233         33.394623346        24.9950568406        24.0432174154
         "bpm.18r5.b1"        10998.2236954    8.17037539137e-09   -4.66539379673e-24        42.4976859545        171.199057138        25.2381999628        24.1799064444
         "bpm.19r5.b1"        11051.6751795   -2.39923965789e-08   -2.35441102452e-24        566.757990362        33.5842003458        25.2983219914        24.2937561511
         "bpm.20r5.b1"        11105.1266636   -2.11346265588e-08   -2.75868044291e-24        79.4217405621        172.214215782        25.3359777191        24.4293851087
         "bpm.21r5.b1"        11158.5781477   -4.53499625076e-08    4.31559440797e-25        58.3017111986        33.3946301513        25.4950567015        24.5432174241
         "bpm.22r5.b1"        11212.0296318   -8.17037918256e-09    4.66539362372e-24        42.4976590827        171.199063011        25.7381999348        24.6799064297
         "bpm.23r5.b1"        11265.4811159    2.39923896783e-08    2.35441102169e-24        566.757972889        33.5841991618        25.7983219841        24.7937561371
         "bpm.24r5.b1"           11318.9326    2.11346225672e-08    2.75868102894e-24        79.4217007296        172.214230394        25.8359777214        24.9293850927
         "bpm.25r5.b1"        11372.3840841    4.53499558176e-08    -4.3155926803e-25         58.301676873        33.3946233463        25.9950568403        25.0432174154
         "bpm.26r5.b1"        11425.8355682    8.17037534841e-09   -4.66539379653e-24        42.4976859152         171.19905714        26.2381999627        25.1799064444
         "bpm.27r5.b1"        11479.2870523   -2.39923965597e-08   -2.35441102455e-24        566.757990319        33.5842003455        26.2983219914        25.2937561511
         "bpm.28r5.b1"        11532.7385364   -2.11346265276e-08   -2.75868044325e-24        79.4217406033         172.21421578         26.335977719        25.4293851087
         "bpm.29r5.b1"        11586.1900205   -4.53499624338e-08    4.31559440628e-25        58.3017112447        33.3946301516        26.4950567013        25.5432174241
         "bpm.30r5.b1"        11639.6415046   -8.17037808909e-09    4.66539365999e-24        42.4976584699        171.199068445        26.7381999435        25.6799064275
         "bpm.31r5.b1"        11693.0929887     2.3992393468e-08    2.35441104615e-24        566.757988477        33.5841994636        26.7983219924        25.7937561321
         "bpm.32r5.b1"        11746.5444728    2.11346238237e-08    2.75868107166e-24        79.4217044894        172.214224933        26.8359777283        25.9293850897
         "bpm.33r5.b1"        11799.9959568    4.53499557872e-08   -4.31559264291e-25        58.3016774238        33.3946230393        26.9950568402        26.0432174153
         "bpm.34r5.b1"        11853.4474409    8.17037533232e-09   -4.66539379634e-24        42.4976858854        171.199057143        27.2381999626        26.1799064444
         "bpm.33l6.b1"         11906.898925   -2.39923964378e-08   -2.35441102458e-24        566.757990372        33.5842003452        27.2983219913         26.293756151
         "bpm.32l6.b1"        11960.3504091   -2.11346253804e-08   -2.75868062828e-24        79.4217060503        172.214225195        27.3359777271        26.4293851049
         "bpm.31l6.b1"        12013.8018932   -4.53499585025e-08    4.31559316696e-25        58.3016748827        33.3946306912        27.4950568404        26.5432174155
         "bpm.30l6.b1"        12067.2533773   -8.17037787975e-09    4.66539340862e-24         42.497688244        171.199053643        27.7381999569        26.6799064246
         "bpm.29l6.b1"        12120.7048614    2.39923895513e-08    2.35441100366e-24        566.757981747        33.5841986312         27.798321984        26.7937561369
         "bpm.28l6.b1"        12174.1563455    2.11346223826e-08    2.75868102961e-24        79.4217008228        172.214230392        27.8359777213        26.9293850927
         "bpm.27l6.b1"        12227.6078296    4.53499554275e-08   -4.31559267692e-25        58.3016769564        33.3946233467        27.9950568399        27.0432174154
         "bpm.26l6.b1"        12281.0593137    8.17037529569e-09   -4.66539379614e-24        42.4976858476        171.199057143        28.2381999626        27.1799064444
         "bpm.25l6.b1"        12334.5107978    -2.3992396289e-08   -2.35441102461e-24        566.757990368        33.5842003452        28.2983219913         27.293756151
         "bpm.24l6.b1"        12387.9622819   -2.11346263188e-08   -2.75868044391e-24        79.4217406962        172.214215778         28.335977719        27.4293851086
         "bpm.23l6.b1"         12441.413766   -4.53499620151e-08    4.31559440291e-25        58.3017113328         33.394630152        28.4950567008        27.5432174241
         "bpm.22l6.b1"        12494.8652501   -8.17037911883e-09    4.66539362313e-24        42.4976589743        171.199063015        28.7381999346        27.6799064297
         "bpm.21l6.b1"        12548.3167342    2.39923893241e-08    2.35441102178e-24        566.757972908        33.5841991612         28.798321984         27.793756137
         "bpm.20l6.b1"        12601.7682183    2.11346222856e-08    2.75868102994e-24        79.4217008648         172.21423039        28.8359777213        27.9293850927
         "bpm.19l6.b1"        12655.2197024    4.53499552346e-08   -4.31559267523e-25        58.3016770025         33.394623347        28.9950568397        28.0432174154
         "bpm.18l6.b1"        12708.6711865    8.17037526673e-09   -4.66539379594e-24        42.4976858108        171.199057145        29.2381999625        28.1799064444
         "bpm.17l6.b1"        12762.1226706    -2.3992396141e-08   -2.35441102464e-24        566.757990359        33.5842003448        29.2983219913         28.293756151
         "bpm.16l6.b1"        12815.5741547   -2.11346261835e-08   -2.75868044425e-24        79.4217407414        172.214215776        29.3359777189        28.4293851086
         "bpm.15l6.b1"        12869.0256388    -4.5349961691e-08    4.31559440122e-25        58.3017113769        33.3946301523        29.4950567006        28.5432174241
         "bpm.14l6.b1"        12922.4771229   -8.17037904938e-09    4.66539362293e-24        42.4976589384        171.199063017        29.7381999345        28.6799064297
         "bpm.13l6.b1"         12975.928607    2.39923891995e-08    2.35441102181e-24        566.757972908        33.5841991609        29.7983219839         28.793756137
         "bpm.12l6.b1"        13029.3800911    2.21325103415e-08    2.65378013279e-24        97.4172621322        167.684630405        29.8322839701        28.9317364804
         "bpm.11l6.b1"        13082.8315752    4.69088505982e-08   -2.87306807032e-25        75.5336370487        43.2218208474        29.9483995459        29.0311616855
         "bpm.10l6.b1"        13134.6722646    1.39695058927e-08    -3.8541349861e-24        31.8064954218        167.192438965        30.2041051861        29.1424951823
          "bpm.9l6.b1"         13173.739254    2.32071887954e-09   -1.59630242243e-24        376.323181269        14.9206589005          30.26840233         29.267226169
          "bpm.8l6.b1"        13214.2042434   -1.01827289436e-08   -8.01745862105e-25        40.2623614199        146.702104317        30.3144903858        29.4887039278
        "bpmya.5l6.b1"        13311.2942328   -6.79835602032e-08    2.39710892343e-24        572.810518492        143.249172271        30.6933949921        29.5948127313
        "bpmyb.4l6.b1"        13347.6942328   -3.49152026064e-08    5.63884570701e-24        226.101734671        509.285445713        30.7085706593        29.6176214224
       "bpmsx.b4l6.b1"        13383.2347328   -1.59681224635e-08    5.78487201962e-24        169.082008628        450.092283485        30.7388830171        29.6289616384
       "bpmsx.a4l6.b1"        13383.8197328    -1.5680129021e-08     5.7829283668e-24        168.602967041        448.459226384        30.7394344537        29.6291688738
        "bpmse.4l6.b1"        13476.9447328    3.01649809434e-08    5.47352209504e-24        152.695733013         245.76184066        30.8379844725        29.6744205843
        "bpmsa.4r6.b1"        13568.5147328    7.52445698771e-08    5.16928228506e-24        254.013933085        157.430746059        30.9149492356        29.7514894001
        "bpmya.4r6.b1"        13691.2942328    1.35688485892e-07    4.76134942768e-24        571.866287769         211.69359305         30.967150973        29.8688907864
        "bpmyb.5r6.b1"        13727.6942328    6.56559245294e-08    7.75665296314e-24         124.32128981         668.71285286        30.9879029717        29.8850595386
          "bpm.8r6.b1"        13823.4212222   -9.35553138309e-09   -3.27527920335e-25        95.3735199962        17.0197248424        31.2969874114        30.0450639854
          "bpm.9r6.b1"        13862.4882116   -2.48077247372e-08   -4.56530055203e-24        24.6155814507        127.649811955         31.427457037        30.2305589102
         "bpm.10r6.b1"        13902.9532009   -8.26393999888e-08   -1.49138317747e-24        192.704015473        18.5801307564        31.5457783506        30.3564311481
         "bpm.11r6.b1"        13954.7938903   -2.02276958219e-08    1.41843690233e-24        26.6494909282        196.451494651        31.6588226001        30.5536708864
         "bpm.12r6.b1"        14009.5203744    2.95268623301e-08    1.99219713698e-24        163.739041636        41.9977186231        31.8341419502        30.6477792046
         "bpm.13r6.b1"        14062.9718585    3.12813570026e-08    5.40072752927e-24        32.7131180816        170.755157588        31.9528000314        30.7661448426
         "bpm.14r6.b1"        14116.4233426    7.20997454372e-08    1.71293612375e-24        173.583472951         32.023831318        32.0901248311         30.883517809
         "bpm.15r6.b1"        14169.8748267    1.36114092302e-08   -2.71329017193e-25        32.0411664925        174.978440283        32.2061965973        31.0222041295
         "bpm.16r6.b1"        14223.3263108   -3.56137057868e-08   -1.63328875904e-24        173.836555373        30.7015367142        32.3455840595        31.1406715653
         "bpm.17r6.b1"        14276.7777949   -3.19373237149e-08   -5.36060869178e-24        32.8029576767        171.260213272        32.4599008523        31.2856233249
         "bpm.18r6.b1"         14330.229279   -7.04933421781e-08   -1.51551918687e-24        173.399724804        32.1317924294        32.5973109744         31.402346908
         "bpm.19r6.b1"        14383.6807631   -1.21708341657e-08    9.19269957449e-25        32.0398463919        173.956283375        32.7134610309        31.5412694123
         "bpm.20r6.b1"        14437.1322472    3.87933990042e-08     1.8164706889e-24        174.019414508        30.6144749673        32.8527521409        31.6603770183
         "bpm.21r6.b1"        14490.5837313    3.24863009071e-08    5.24949582997e-24        32.8027133514        172.321777465        32.9669963602        31.8049871359
         "bpm.22r6.b1"        14544.0352154    6.87435030174e-08    1.29596016046e-24        173.218143543        32.1966685285        33.1045047485         31.921125176
         "bpm.23r6.b1"        14597.4866995    1.12930836015e-08   -1.56540338499e-24        33.0092149674        171.959482575        33.2186515315        32.0609331723
         "bpm.24r6.b1"        14650.9381836   -3.99829095778e-08   -2.00065654677e-24        172.586714681        32.0215129112        33.3558802273        32.1776396629
         "bpm.25r6.b1"        14704.3896677    -3.2744834962e-08    -5.1254488975e-24        32.7920068986        172.461105793        33.4707418877        32.3176919772
         "bpm.26r6.b1"        14757.8411518   -6.78055146205e-08   -1.13608162993e-24        173.243011169        32.1911750516        33.6082316024        32.4338129967
         "bpm.27r6.b1"        14811.2926359   -1.05248982147e-08     1.9749930298e-24        33.0069912677        171.892342236        33.7223731004        32.5736748557
         "bpm.28r6.b1"          14864.74412    4.15736079332e-08    2.09144401984e-24        172.562210067        32.0280920795        33.8596212379        32.6903946157
         "bpm.29r6.b1"        14918.1956041    3.29917418758e-08    4.96762116637e-24        32.7943363785        172.524630123        33.9744878666        32.8303917274
         "bpm.30r6.b1"        14971.6470882     6.6830195786e-08    9.68947376166e-25        173.267158635        32.1835360051        34.1119579843        32.9465034275
         "bpm.31r6.b1"        15025.0985723    9.75091319891e-09   -2.37197280572e-24        33.0045361557        171.832863903        34.2260949712        33.0864213287
         "bpm.32r6.b1"        15078.5500564   -4.31414391853e-08   -2.16887615249e-24        172.538450079        32.0367216744        34.3633628088        33.2031465865
         "bpm.33r6.b1"        15132.0015405   -3.32205000884e-08   -4.77806906578e-24        32.7969201552        172.579674331        34.4782335654         33.343087119
         "bpm.34r6.b1"        15185.4530246   -6.58181085312e-08   -7.95625848052e-25        173.290501569        32.1739871701        34.6156837983        33.4591972377
         "bpm.33l7.b1"        15238.9045087    -8.9715659766e-09    2.75380227113e-24        33.0018370514        171.782589823        34.7298171122        33.5991717921
         "bpm.32l7.b1"        15292.3559928    4.46855235338e-08    2.23245671023e-24        172.515519305        32.0471492926        34.8671048969         33.715894697
         "bpm.31l7.b1"        15345.8074769    3.34309705387e-08    4.55800400986e-24        32.7997253606        172.624868636        34.9819789715        33.8557788019
         "bpm.30l7.b1"         15399.258961       6.47697886e-08    6.17222770846e-25        173.313022653        32.1627309135        35.1194091452        33.9718951854
         "bpm.29l7.b1"         15452.710445    8.18727545593e-09   -3.11804822964e-24        32.9989123275         171.74278211        35.2335395905        34.1119256959
         "bpm.28l7.b1"        15506.1619291   -4.62050269076e-08   -2.28178136955e-24        172.493437469         32.059142185        35.3708475081         34.228638391
         "bpm.27l7.b1"        15559.6134132   -3.36230477662e-08    -4.3088307558e-24        32.8027598556         172.65903862        35.4857240691        34.3684675668
         "bpm.26l7.b1"        15613.0648973   -6.36858254932e-08   -4.34878671093e-25        173.334633302        32.1500956311         35.623134024        34.4845978294
         "bpm.25l7.b1"        15666.5163814   -7.39848539791e-09    3.46237936701e-24        32.9957871883        171.714447397        35.7372623914        34.6246820455
         "bpm.24l7.b1"        15719.9678655    4.76990793302e-08    2.31653350241e-24        172.472292428        32.0723588591        35.8745905086        34.7413770217
         "bpm.23l7.b1"        15773.4193496    3.37966094191e-08    4.03214117088e-24        32.8059839645        172.681352334        35.9894687716        34.8811542506
         "bpm.22l7.b1"        15826.8708337    6.25668024227e-08    2.49756876719e-25        173.355322917         32.136363633        36.1268584769        34.9973057209
         "bpm.21l7.b1"        15880.3223178    6.60561556486e-09   -3.78460165566e-24        32.9924417025        171.698324093        36.2409855963        35.1374401369
         "bpm.20l7.b1"        15933.7738019   -4.90831000502e-08   -2.28609860181e-24        173.909270092        30.6485339222        36.3775907251        35.2574359446
         "bpm.19l7.b1"         15987.225286   -3.34796232527e-08   -3.57552948544e-24        31.8509652696         174.49620806        36.4939530841        35.4006650315
         "bpm.18l7.b1"        16040.6767701   -6.03447819541e-08    2.65415764135e-26        173.592252719        32.1096562453        36.6340461909        35.5161062713
         "bpm.17l7.b1"        16094.1282542   -5.09547280511e-09    4.21677869892e-24        33.0027226938        170.774712739        36.7480391868        35.6568669055
         "bpm.16l7.b1"        16147.5797383    5.18050304741e-08    2.28289013954e-24        173.626869312        30.7047106058        36.8847654158        35.7771293681
         "bpm.15l7.b1"        16201.0312224     3.3709456013e-08    3.06584317481e-24        31.8430128001          175.3654716        37.0012617086        35.9196795782
         "bpm.14l7.b1"        16254.4827065    5.80080309821e-08   -3.02477023147e-25        173.874744865        32.0329356019        37.1412223826        36.0349392171
         "bpm.13l7.b1"        16307.9341906    3.57495317881e-09   -4.58735108914e-24        33.0083003757        169.972533962        37.2550911401        36.1763926277
         "bpm.12l7.b1"        16361.3856747   -5.44300464131e-08   -2.25923597511e-24        173.036317639        31.0987195953        37.3921091738        36.2960606737
         "bpm.11l7.b1"        16414.8371588   -3.25430485828e-08   -2.61589674565e-24        29.2447342428        178.431123777        37.5151448379        36.4357444671
         "bpm.10l7.b1"        16467.6198482   -4.83067831289e-08    2.94418144871e-25        165.000779037        43.0294779404        37.6642314371        36.5316193286
          "bpm.9l7.b1"        16506.6868376   -3.54995529054e-09    3.14065821936e-24        27.1228453999        151.455266613        37.7535121703        36.6202146554
          "bpm.8l7.b1"         16547.151827    4.73152448071e-08    2.75378940967e-24        78.4773691942         56.631589991        37.9451132762        36.6873376314
          "bpm.7l7.b1"        16586.2178164    4.57522047368e-08    4.96494884671e-24        58.1769818423        144.293668277         38.035847206        36.7636818231
          "bpm.6l7.b1"        16621.0358164    8.13556146576e-08    2.69726276063e-24        219.537915925        49.8403265261        38.0889546768        36.8266049913
        "bpmwc.6l7.b1"        16633.1383164    7.94161149524e-08    2.24107081232e-24        219.895792277        47.1272580351         38.097185504         36.869391072
        "bpmwe.5l7.b1"        16710.1923164   -2.19723139786e-09    1.28942252788e-24        32.1027032208        286.418544203        38.2819230173        36.9847966094
         "bpmw.5l7.b1"        16733.3973164    -2.9526272694e-08    7.76793624043e-25        65.8195103066        285.833309356        38.3749449993        36.9965740978
        "bpmwe.4l7.b1"        16768.4823164   -7.92595977502e-08   -4.19089602498e-25        277.157683708        93.2600539545        38.4167675567        37.0310438302
         "bpmw.4l7.b1"        16796.5873164    -9.3424912163e-08   -1.59414762117e-24        341.977619163        54.3999164632        38.4300618207        37.1018812711
         "bpmw.4r7.b1"        16912.6343164   -3.35109925445e-08   -7.98763138269e-24        45.9402420463        375.457608854        38.6183845131        37.2526909675
        "bpmwe.4r7.b1"        16940.7393164   -2.72598971889e-08   -7.36642008186e-24        94.2722050982        317.633861622        38.6944795664        37.2647011204
         "bpmw.5r7.b1"        16975.8243164   -2.91223844273e-08   -3.90031958417e-24        309.930137462        93.0143983319        38.7273810596        37.2974175619
        "bpmwe.5r7.b1"        16999.0293164   -2.24745506474e-08   -2.52658911034e-24        317.973649171        53.1986649921        38.7381111319        37.3561393171
         "bpmr.6r7.b1"        17078.2448164     1.8939010842e-08    1.04958838036e-25        52.3659960421        163.742063017        38.8433090322        37.5174612449
        "bpm_a.7r7.b1"        17116.2808164    5.48595616257e-08    1.18039354421e-24        115.063768066         66.362595913        38.9333119738        37.5713081638
          "bpm.8r7.b1"        17155.3468058     2.7862951983e-08    3.76375662287e-24         22.519665491        171.971295752        39.0570603027        37.6364639726
          "bpm.9r7.b1"        17194.4137952     1.9634449162e-08    2.88404354829e-24        103.591527223        58.7638183881        39.2197948484        37.6963512917
         "bpm.10r7.b1"        17234.8787846   -1.17116019192e-08    5.52955079594e-24        32.8110204505        179.083017206        39.3268770644        37.7682234157
         "bpm.11r7.b1"         17287.661474   -7.43737686154e-08    1.72152553259e-24        180.883945242        31.7478295938        39.4571011234        37.8819045484
         "bpm.12r7.b1"        17342.3879581   -3.26093256052e-08   -4.50442836399e-25        32.6446721903        170.376501095        39.5731772348        38.0276061704
         "bpm.13r7.b1"        17395.8394422   -2.91796569364e-08    -1.7117295913e-24        172.392023106        31.9733756926         39.711531905        38.1451018467
         "bpm.14r7.b1"        17449.2909263    1.16087984056e-08   -5.41537984741e-24        32.8533997748        174.383442039        39.8263360848        38.2842446371
         "bpm.15r7.b1"        17502.7424104    7.42101758998e-08   -1.47733780988e-24        174.874872245        30.7550615993        39.9628202886        38.4028341603
         "bpm.16r7.b1"        17556.1938945    3.18961926749e-08    1.11508327421e-24        31.9805430496         171.77887872        40.0785005935        38.5472988405
         "bpm.17r7.b1"        17609.6453785    2.58297015421e-08    1.89045010397e-24        172.590192967        32.0601260049        40.2187604167        38.6639657198
         "bpm.18r7.b1"        17663.0968626   -1.30475288256e-08    5.28059820746e-24        32.8787079407        173.465155294        40.3334179823         38.803369798
         "bpm.19r7.b1"        17716.5483467   -7.53752661865e-08    1.24883729651e-24        174.641201478        30.6929798309        40.4699543601        38.9224970811
         "bpm.20r7.b1"        17769.9998308   -3.13076701639e-08   -1.75335384682e-24         31.957083608        172.721772805        40.5857813506        39.0666107243
         "bpm.21r7.b1"        17823.4513149   -2.24298043806e-08   -2.04139826576e-24        172.828021344        32.1022486055        40.7259791167         39.182792792
         "bpm.22r7.b1"         17876.902799    1.44597016723e-08   -5.06866902089e-24        32.9002972738        172.511398055        40.8404947664        39.3225988846
         "bpm.23r7.b1"        17930.3542831    7.61683282068e-08   -1.06917322657e-24        172.942273801        32.1167392399         40.977839336        39.4388640183
         "bpm.24r7.b1"        17983.8057672    3.11826868061e-08    2.14129849207e-24        32.8992436604        171.873840737        41.0923290852        39.5789588539
         "bpm.25r7.b1"        18037.2572513     2.0645746055e-08    2.12657791557e-24        172.873091839        32.1035252551        41.2297138492        39.6955178236
         "bpm.26r7.b1"        18090.7087354   -1.51912499241e-08    4.89755045255e-24        32.9006220187        172.509533247        41.3442285725        39.8352973752
         "bpm.27r7.b1"        18144.1602195   -7.66526781006e-08    8.99231670389e-25        172.941857147        32.1072762856        41.4815724468        39.9515842915
         "bpm.28r7.b1"        18197.6117036   -3.08263069966e-08   -2.53267654025e-24        32.8989414969        171.879741543        41.5960630066        40.0917042027
         "bpm.29r7.b1"        18251.0631877   -1.88474976599e-08    -2.1984383162e-24        172.873535353        32.1130267623        41.7334483843        40.2082395466
         "bpm.30r7.b1"        18304.5146718    1.59144262402e-08   -4.69515689291e-24        32.9009250446        172.499611633        41.8479622869        40.3479962329
         "bpm.31r7.b1"        18357.9661559    7.70948361553e-08   -7.23547453875e-25        172.941389111        32.0978000824        41.9853055579        40.4643083027
         "bpm.32r7.b1"          18411.41764    3.04529510377e-08    2.90788226547e-24        32.8986176512        171.893645375        42.0997969901         40.604448865
         "bpm.33r7.b1"        18464.8691241    1.70388451718e-08    2.25625934987e-24        172.874051117        32.1223914356        42.2371830081        40.7209575682
         "bpm.34r7.b1"        18518.3206082   -1.66288549267e-08    4.46277799343e-24        32.9012485173        172.481834349        42.3516960171        40.8606961795
         "bpm.33l8.b1"        18571.7720923   -7.74945675513e-08    5.43242547136e-25        172.940823629         32.088604087        42.4890386764        40.9770360464
         "bpm.32l8.b1"        18625.2235764   -3.00628409802e-08   -3.26451629879e-24        32.8983062981        171.915165737        42.6035309974        41.1171921576
         "bpm.31l8.b1"        18678.6750605   -1.52208325246e-08   -2.29967154673e-24        172.874641508        32.1313861072        42.7409175762        41.2336718952
         "bpm.30l8.b1"        18732.1265446    1.73341248937e-08   -4.20190083617e-24        32.9015593415        172.456696957        42.8554296886        41.3733976391
         "bpm.29l8.b1"        18785.5780287    7.78516445867e-08   -3.59468494048e-25        172.940208707        32.0798707126        42.9927718017        41.4897673338
         "bpm.28l8.b1"        18839.0295128    2.96561829179e-08     3.6003043914e-24        32.8979978322        171.943764146        43.1072650242        41.6299336493
         "bpm.27l8.b1"        18892.4809969    1.33944394276e-08    2.32839784456e-24        172.875307427        32.1397757153         43.244652119        41.7463828388
         "bpm.26l8.b1"         18945.932481   -1.80298568453e-08    3.91418821738e-24        32.9018631034        172.424822575        43.3591633186        41.8861012767
         "bpm.25l8.b1"        18999.3839651   -7.81658784739e-08    1.73398732428e-25        172.939494323        32.0718760115        43.4965049557        42.0025019655
         "bpm.24l8.b1"        19052.8354492   -2.92332094635e-08   -3.91309887638e-24        32.8977070222        171.978697318        43.6109990836        42.1426727232
         "bpm.23l8.b1"        19106.2869333   -1.15606919183e-08   -2.34225468178e-24        172.876044275        32.1473508564        43.7483866023        42.2590905653
