@ qx                   %le        62.2699999972
@ qy                   %le        60.3219999987
@ qs                   %d                    0
@ dqx                  %le      -0.175949261703
@ dqy                  %le       0.137222384922
@ ddqx                 %le       -129.985190256
@ ddqy                 %le        485.588833499
@ c_minus              %le    1.45506654499e-21
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "bpm.18l5.b1"         9375.8322954   -2.67449000378e-08    -2.6760779441e-23        568.215016473        31.7292804282        21.2878283672        20.3034544643
         "bpm.17l5.b1"         9429.2808113   -1.23109930656e-08   -2.10701837627e-23        77.9995368779        164.236119482        21.3257806152        20.4491824865
         "bpm.16l5.b1"        9482.72932721   -1.17174053386e-08    1.09208045211e-23        56.6649995109        35.4578188872        21.4908523208        20.5621468696
         "bpm.15l5.b1"        9536.17784311    3.83933745072e-09    6.19571057412e-23        43.8910110697        180.194830571        21.7287863817        20.6891877606
         "bpm.14l5.b1"        9589.62635901    2.67422421388e-08    2.67632515487e-23        568.191375571        31.7301071317        21.7878174719        20.8034164053
         "bpm.13l5.b1"        9643.07487492    1.23118597939e-08    2.10842164679e-23        78.0212394699        164.231248175        21.8257651427        20.9491448042
         "bpm.12l5.b1"        9696.52339082    1.11905203557e-08   -1.00779861513e-23        53.8729176285        40.3955988697        21.9977899714        21.0537440354
         "bpm.11l5.b1"        9749.97190673   -4.01463186022e-09   -5.89025798653e-23         46.517396609        184.809988677        22.2296900279        21.1689688986
         "bpm.10l5.b1"        9802.75261733   -2.61862423295e-08   -2.81980089245e-23         556.79409322        32.6386294616        22.2863211622        21.2790889788
          "bpm.9l5.b1"        9841.81762793    -1.0652806223e-08   -3.48038806132e-23        63.8133037825        125.415302614        22.3164008941        21.3958394363
          "bpm.8l5.b1"        9882.28063853   -5.10061864464e-09    5.31874058601e-24        33.9425189019        14.8390811289        22.5879030018        21.5469213958
         "bpmr.7l5.b1"        9921.34664913    5.11772393213e-09    6.11350711111e-23        53.8297300501        152.536260297        22.7406590911        21.7286727995
          "bpm.6l5.b1"        9958.24064913    2.50342640172e-08    2.00998305594e-23        550.577366613        19.8209573352        22.7811323939        21.8235277774
         "bpmr.5l5.b1"        9990.14064913    3.71832206257e-08   -2.25741295239e-23         1103.5257295        55.9313900599         22.787500062        22.1054591947
        "bpmya.4l5.b1"        10017.5466491    5.42141990191e-08   -5.39618315866e-23        2253.67811083        185.279077437        22.7903240512        22.1479166486
        "bpmwb.4l5.b1"        10038.6811491    6.84812974399e-08   -7.76564693742e-23        3494.69458672          340.6620406        22.7915226273         22.161321142
        "bpmsy.4l5.b1"        10131.4011491    1.34820229468e-07    -1.8160740481e-22        12146.8118901        1619.28692393        22.7937876494        22.1812418166
         "bpms.2l5.b1"        10158.2466491    7.12921549648e-08   -2.36547761623e-22        3287.73664196        2719.84997955        22.7945156425        22.1829254909
       "bpmwf.a1l5.b1"        10168.0246491      6.442987447e-08   -1.31226777352e-22         2630.1013611        831.448680853        22.7949865805        22.1840811183
        "bpmsw.1l5.b1"        10168.2116491    6.38916651094e-08     -1.301112023e-22         2585.0507249        817.202461776        22.7949979946        22.1841172243
  "bpmsw.1l5.b1_doros"        10168.2116491    6.38916651094e-08     -1.301112023e-22         2585.0507249        817.202461776        22.7949979946        22.1841172243
        "bpmsw.1r5.b1"        10211.3396491   -6.02361065718e-08    1.27175005431e-22        2590.76296152        822.084963845        23.2923455203        22.6757389057
  "bpmsw.1r5.b1_doros"        10211.3396491   -6.02361065718e-08    1.27175005431e-22        2590.76296152        822.084963845        23.2923455203        22.6757389057
       "bpmwf.a1r5.b1"        10211.4726491   -6.06188971866e-08    1.27968435815e-22        2622.79958706        832.234764654        23.2923536406        22.6757644969
         "bpms.2r5.b1"        10221.3046491   -1.10809892698e-07    1.43997705705e-22        8615.32285752        1043.61495348        23.2927215855        22.6772570903
        "bpmsy.4r5.b1"        10248.0301491    -8.6547286286e-08    2.78611070771e-22        5129.41106703        3850.77796371        23.2932497522        22.6795484758
        "bpmwb.4r5.b1"        10340.8701491   -4.45779221445e-08    1.52111844113e-22        1043.86946155        1100.63613186        23.2996370182        22.6867281734
        "bpmya.4r5.b1"        10362.0026491   -3.58787080022e-08    1.23317407129e-22        546.773123158        708.852416237        23.3040894876        22.6905363094
          "bpm.5r5.b1"        10383.1206491    -2.7593300961e-08    9.45426004213e-23        210.374533669         404.10409497        23.3140058819        22.6968177771
       "bpmwt.c6r5.b1"        10392.9276491   -2.24974963726e-08    8.54945059204e-23        95.9879700101        324.179577717        23.3248469261        22.7011903989
       "bpmwt.d6r5.b1"        10403.0006491   -1.66683285752e-08    7.82717145031e-23        23.1746681477        265.912135802         23.359101772        22.7066517777
       "bpmwt.a6r5.b1"        10404.1786491   -1.59866290155e-08    7.74270358285e-23        18.1875512978        259.519818772         23.368238909        22.7073654725
       "bpmwt.b6r5.b1"        10410.0006491   -1.26174822949e-08     7.3252401496e-23        4.38856213427        229.224367186        23.4812033651        22.7111648979
         "bpmr.6r5.b1"        10415.0206491   -9.71244681956e-09    6.96528370251e-23        6.97885365546        204.834538395        23.6620542149        22.7148523868
        "bpm_a.7r5.b1"        10449.0346491    7.79992753664e-09    2.70539389673e-23        416.967743591        30.3839908004        23.7738641427        22.7839385487
          "bpm.8r5.b1"        10490.4736385    1.31183317204e-08    1.08790522123e-23        52.7280564221        93.7990875355        23.8114058954        22.9664240635
          "bpm.9r5.b1"        10529.5406279    3.47036296968e-08   -1.33070241741e-23        35.5432732626        27.9129747244         24.066498489        23.0863611244
         "bpm.10r5.b1"        10570.0056173    8.51995838053e-09   -6.25801440107e-23        47.0666732495        173.805340583        24.2316322619        23.2010364626
         "bpm.11r5.b1"        10622.7883067   -2.26640742731e-08   -2.74994818216e-23        582.214883598        34.1646513087        24.2883685463        23.3079167589
         "bpm.12r5.b1"        10677.5147908   -2.09457361912e-08   -2.06922617607e-23        77.7804944494        163.885215504        24.3270472314        23.4501160628
         "bpm.13r5.b1"        10730.9662749   -4.56979504004e-08    1.11189786906e-23        56.0492433017        35.4757316107        24.4938743431        23.5632695468
         "bpm.14r5.b1"         10784.417759   -8.81032594376e-09    6.21166718364e-23        44.4914383606        180.045691121        24.7295438541        23.6903313447
         "bpm.15r5.b1"        10837.8692431    2.21786629678e-08    2.66785920022e-23        568.878648962        31.6999425759         24.788122401        23.8046913837
         "bpm.16r5.b1"        10891.3207272    2.06294884879e-08    2.06104053553e-23        77.4001902756        164.410016514        24.8262036492         23.950417162
         "bpm.17r5.b1"        10944.7722113     4.5693699026e-08   -1.11200443343e-23        56.0388216335        35.4821909743        24.9938742778        24.0632698542
         "bpm.18r5.b1"        10998.2236954    8.81032239487e-09    -6.2116672756e-23        44.4914636899         180.04568349        25.2295438794        24.1903313587
         "bpm.19r5.b1"        11051.6751795   -2.21786695996e-08   -2.66785912518e-23        568.878664181        31.6999428837        25.2881224083        24.3046913991
         "bpm.20r5.b1"        11105.1266636   -2.06294921624e-08   -2.06103975452e-23        77.4002271568        164.410005577        25.3262036473        24.4504171807
         "bpm.21r5.b1"        11158.5781477   -4.56937047297e-08    1.11200471287e-23        56.0388476035        35.4821988513        25.4938741426        24.5632698632
         "bpm.22r5.b1"        11212.0296318   -8.81032593501e-09    6.21166718349e-23        44.4914383163        180.045691125         25.729543854        24.6903313447
         "bpm.23r5.b1"        11265.4811159    2.21786627016e-08     2.6678592003e-23        568.878648845        31.6999425758         25.788122401        24.8046913837
         "bpm.24r5.b1"           11318.9326    2.06294883042e-08    2.06104053598e-23        77.4001903035        164.410016511        25.8262036492         24.950417162
         "bpm.25r5.b1"        11372.3840841    4.56936986681e-08   -1.11200443324e-23        56.0388216807        35.4821909745        25.9938742776        25.0632698542
         "bpm.26r5.b1"        11425.8355682    8.81032234549e-09   -6.21166727545e-23        44.4914636451        180.045683494        26.2295438793        25.1903313586
         "bpm.27r5.b1"        11479.2870523   -2.21786693655e-08   -2.66785912526e-23         568.87866403        31.6999428837        26.2881224083        25.3046913991
         "bpm.28r5.b1"        11532.7385364   -2.06294919665e-08   -2.06103975496e-23        77.4002271811        164.410005574        26.3262036473        25.4504171807
         "bpm.29r5.b1"        11586.1900205   -4.56937043205e-08    1.11200471268e-23         56.038847653        35.4821988515        26.4938741424        25.5632698632
         "bpm.30r5.b1"        11639.6415046   -8.81032473726e-09    6.21166725457e-23        44.4914374491        180.045697209        26.7295438625        25.6903313426
         "bpm.31r5.b1"        11693.0929887    2.21786664936e-08    2.66785924811e-23        568.878660716         31.699942985        26.7881224094        25.8046913783
         "bpm.32r5.b1"        11746.5444728    2.06294894999e-08    2.06104061922e-23         77.400193587        164.410010824        26.8262036564        25.9504171589
         "bpm.33r5.b1"        11799.9959568    4.56936984509e-08   -1.11200442608e-23        56.0388222241        35.4821906426        26.9938742774        26.0632698541
         "bpm.34r5.b1"        11853.4474409    8.81032227603e-09    -6.2116672753e-23        44.4914636043        180.045683499        27.2295438793        26.1903313586
         "bpm.33l6.b1"         11906.898925   -2.21786692435e-08   -2.66785912534e-23        568.878663925        31.6999428837        27.2881224083        26.3046913991
         "bpm.32l6.b1"        11960.3504091   -2.06294909393e-08   -2.06103994288e-23        77.4001954734        164.410013418         27.326203655         26.450417177
         "bpm.31l6.b1"        12013.8018932   -4.56937008238e-08    1.11200458686e-23         56.038819855        35.4821991904        27.4938742768        26.5632698556
         "bpm.30l6.b1"        12067.2533773   -8.81032471013e-09    6.21166696526e-23        44.4914661325         180.04568266        27.7295438736        26.6903313402
         "bpm.29l6.b1"        12120.7048614    2.21786624521e-08    2.66785918211e-23        568.878656796        31.6999421153         27.788122401        26.8046913834
         "bpm.28l6.b1"        12174.1563455    2.06294880296e-08    2.06104053687e-23        77.4001903742        164.410016505        27.8262036492         26.950417162
         "bpm.27l6.b1"        12227.6078296    4.56936981043e-08   -1.11200443286e-23          56.03882179        35.4821909744        27.9938742771        27.0632698542
         "bpm.26l6.b1"        12281.0593137    8.81032224547e-09   -6.21166727515e-23        44.4914635424          180.0456835        28.2295438792        27.1903313586
         "bpm.25l6.b1"        12334.5107978   -2.21786690669e-08   -2.66785912542e-23        568.878663758        31.6999428838        28.2881224083        27.3046913991
         "bpm.24l6.b1"        12387.9622819   -2.06294917282e-08   -2.06103975585e-23        77.4002272551        164.410005568        28.3262036472        27.4504171807
         "bpm.23l6.b1"         12441.413766   -4.56937038209e-08     1.1120047123e-23        56.0388477644        35.4821988514         28.493874142        27.5632698631
         "bpm.22l6.b1"        12494.8652501   -8.81032576467e-09    6.21166718305e-23        44.4914381646        180.045691135        28.7295438539        27.6903313447
         "bpm.21l6.b1"        12548.3167342     2.2178662261e-08    2.66785920054e-23        568.878648403        31.6999425759         28.788122401        27.8046913836
         "bpm.20l6.b1"        12601.7682183    2.06294879116e-08    2.06104053731e-23        77.4001903999        164.410016502        28.8262036492         27.950417162
         "bpm.19l6.b1"        12655.2197024     4.5693697855e-08   -1.11200443267e-23        56.0388218443        35.4821909746        28.9938742769        28.0632698542
         "bpm.18l6.b1"        12708.6711865     8.8103222019e-09   -6.21166727501e-23        44.4914634922        180.045683504        29.2295438792        28.1903313586
         "bpm.17l6.b1"        12762.1226706   -2.21786689302e-08    -2.6678591255e-23        568.878663586        31.6999428837        29.2881224083         28.304691399
         "bpm.16l6.b1"        12815.5741547   -2.06294916191e-08    -2.0610397563e-23        77.4002272796        164.410005565        29.3262036472        28.4504171806
         "bpm.15l6.b1"        12869.0256388   -4.56937036342e-08    1.11200471211e-23        56.0388478177        35.4821988516        29.4938741418        28.5632698631
         "bpm.14l6.b1"        12922.4771229   -8.81032574005e-09     6.2116671829e-23        44.4914381158        180.045691139        29.7295438538        28.6903313447
         "bpm.13l6.b1"         12975.928607    2.21786621052e-08    2.66785920062e-23        568.878648226        31.6999425758         29.788122401        28.8046913836
         "bpm.12l6.b1"        13029.3800911    2.15526160726e-08    1.94280874374e-23        95.2002159814        160.419109336        29.8224186381        28.9528776129
         "bpm.11l6.b1"        13082.8315752    4.70415181249e-08   -1.03209553002e-23        71.0756584527        45.5190541074        29.9447373227        29.0518742533
         "bpm.10l6.b1"        13134.6722646    1.45594314282e-08   -5.50144814167e-23        33.7662986412        180.023279703        30.1972284694         29.155213445
          "bpm.9l6.b1"         13173.739254    4.04145883455e-09   -1.87791631441e-23        386.480909188        14.4114453452        30.2586588935         29.276893454
          "bpm.8l6.b1"        13214.2042434   -9.74952362935e-09     3.1993679908e-24        39.8945082399        148.574656821         30.304335023        29.5107945503
        "bpmya.5l6.b1"        13311.2942328   -7.05119976472e-08    3.94071890882e-23        609.519693691        155.463877132        30.6871524856        29.6112018968
        "bpmyb.4l6.b1"        13347.6942328   -3.64794217503e-08    8.56511835321e-23        239.727788735        552.475263862        30.7014373834        29.6322121076
       "bpmsx.b4l6.b1"        13383.2347328   -1.72423002405e-08    8.52217520057e-23        176.948676746        487.034945614        30.7301964454          29.64267765
       "bpmsx.a4l6.b1"        13383.8197328   -1.69506371102e-08    8.51488267109e-23        176.393965837        485.238749936        30.7307234462        29.6428691719
        "bpmse.4l6.b1"        13476.9447328     2.9478643253e-08    7.35399923896e-23        148.589383301        259.565830638        30.8282643375        29.6851262601
        "bpmsa.4r6.b1"        13568.5147328    7.51326481158e-08    6.21250022281e-23        238.496307757        154.445591623         30.909114527        29.7607256086
        "bpmya.4r6.b1"        13691.2942328     1.3634675634e-07    4.68194787537e-23        541.495362534        195.226807194        30.9646082267         29.885719516
        "bpmyb.5r6.b1"        13727.6942328    6.61091173146e-08    7.27629595396e-23        118.971321265        619.794817378        30.9864149212        29.9032133119
          "bpm.8r6.b1"        13823.4212222   -8.60546054719e-09   -8.15873674225e-24        95.8321595806        18.1061186823        31.2867935099        30.0650067002
          "bpm.9r6.b1"        13862.4882116   -2.48143126533e-08   -5.64413244001e-23        23.0986412259        127.963139016        31.4224417993        30.2396186685
         "bpm.10r6.b1"        13902.9532009    -8.3651800282e-08   -1.51163051928e-23        192.371562732        17.1107603425        31.5456930235        30.3721969769
         "bpm.11r6.b1"        13954.7938903   -2.07735436801e-08    3.11537681951e-23        28.3632407108        210.112889333        31.6546960295        30.5730750746
         "bpm.12r6.b1"        14009.5203744    2.87883419317e-08    2.81208143577e-23        159.789541217        45.1086976424        31.8243212162        30.6601268267
         "bpm.13r6.b1"        14062.9718585    3.13852685261e-08     6.3629136834e-23        30.8181656185         165.09867484        31.9494111752        30.7757744987
         "bpm.14r6.b1"        14116.4233426     7.3303885604e-08    1.61486106431e-23        179.217503035        29.6625803695        32.0893572336        30.9015493725
         "bpm.15r6.b1"        14169.8748267    1.42020402884e-08   -1.72045738373e-23         33.995891167        182.929924108        32.1991990543        31.0433378825
         "bpm.16r6.b1"        14223.3263108   -3.49392835972e-08   -2.34070885557e-23        168.244318552        33.0836458482        32.3360953904        31.1535204735
         "bpm.17r6.b1"        14276.7777949   -3.20680336112e-08   -6.14634079505e-23        30.9733007118        162.703252127        32.4569403406        31.2961026143
         "bpm.18r6.b1"         14330.229279   -7.17279032069e-08     -1.331937536e-23        179.880827942        30.0521500806         32.596300788        31.4217864954
         "bpm.19r6.b1"        14383.6807631   -1.27555694556e-08    2.46337035711e-23        33.9165834964        184.582534894        32.7060533891        31.5614352337
         "bpm.20r6.b1"        14437.1322472    3.81746630866e-08     2.5017010227e-23        167.604670374        32.6497894839        32.8435199332        31.6718959302
         "bpm.21r6.b1"        14490.5837313    3.26433860479e-08    5.84859103173e-23        31.0585863277        161.370305574        32.9644449367        31.8166384787
         "bpm.22r6.b1"        14544.0352154    7.00059731861e-08    1.02955401597e-23        180.495524543         30.523940017        33.1032197496        31.9417345237
         "bpm.23r6.b1"        14597.4866995    1.18815735603e-08   -3.17928876095e-23        34.8758173303        184.643105339        33.2109612886        32.0798515163
         "bpm.24r6.b1"        14650.9381836   -3.93914789942e-08   -2.67364321259e-23        165.888033194        33.7365964351        33.3467710536        32.1881778935
         "bpm.25r6.b1"        14704.3896677   -3.29156924823e-08   -5.59569180728e-23        31.0994230965        160.325856359        33.4683975969        32.3302573189
         "bpm.26r6.b1"        14757.8411518   -6.90818591655e-08   -8.15894961736e-24        180.915687099        30.8540005963        33.6067924156        32.4550461543
         "bpm.27r6.b1"        14811.2926359   -1.11093797853e-08     3.6264568801e-23        34.8207644028        185.596843147        33.7144863055        32.5916833586
         "bpm.28r6.b1"          14864.74412    4.10121199528e-08    2.73884350992e-23        165.476143798        33.3881292965        33.8506677228        32.7003475107
         "bpm.29r6.b1"        14918.1956041    3.31763110877e-08    5.30589042103e-23        31.1565128902        159.533513898        33.9723440097        32.8439571122
         "bpm.30r6.b1"        14971.6470882    6.81197125707e-08    5.97024971925e-24         181.31910412        31.2186332558        34.1103570094        32.9682085168
         "bpm.31r6.b1"        15025.0985723    1.03310648221e-08   -4.05046889458e-23        34.7616499682        186.222751319        34.2180171431        33.1034648997
         "bpm.32r6.b1"        15078.5500564   -4.26102029532e-08    -2.7865541434e-23        165.081449989        33.0096395173        34.3545739413        33.2126507173
         "bpm.33r6.b1"        15132.0015405   -3.34186794844e-08   -4.98220423014e-23        31.2176240265        159.078031953        34.4762829436        33.3577106823
         "bpm.34r6.b1"        15185.4530246   -6.71200877979e-08   -3.74342793964e-24        181.704842648        31.6085779464        34.6139137988        33.4812124487
         "bpm.33l7.b1"        15238.9045087   -9.54706814028e-09    4.44861142708e-23        34.6985865289        186.504884516        34.7215541737        33.6152175896
         "bpm.32l7.b1"        15292.3559928    4.41848320096e-08    2.81646863409e-23        164.704854302        32.6107502256        34.8584893085        33.7250999396
         "bpm.31l7.b1"        15345.8074769    3.36426513502e-08    4.62670165026e-23        31.2825964335        158.971059876        34.9802139461        33.8714886052
         "bpm.30l7.b1"         15399.258961    6.60835143139e-08    1.49269484056e-24         182.07209858        32.0138498028        35.1174632491        33.9940535255
         "bpm.29l7.b1"         15452.710445    8.75781149034e-09   -4.81834729299e-23        34.6317249845        186.436030693         35.225097853        34.1269636263
         "bpm.28l7.b1"        15506.1619291   -4.57351559812e-08   -2.82839766889e-23        164.347154428        32.2016647026        35.3624134519        34.2377047517
         "bpm.27l7.b1"        15559.6134132   -3.38481136211e-08   -4.24165205739e-23        31.3513008422        159.215304812        35.4841365838        34.3852605798
         "bpm.26l7.b1"        15613.0648973   -6.50105744593e-08    7.67564928638e-25        182.420019583        32.4241529269        35.6210057394        34.5067316989
         "bpm.25l7.b1"        15666.5163814   -7.96374148792e-09    5.15730994529e-23        34.5612334706        186.017936259        35.7286485497        34.6387249714
         "bpm.24l7.b1"        15719.9678655    4.72602867207e-08    2.82226339946e-23        164.009185279        31.7927834826         35.866345825        34.7504709831
         "bpm.23l7.b1"        15773.4193496    3.40349360547e-08    3.82951519695e-23        31.4235528256         159.80457474        35.9880503715        34.8989964989
         "bpm.22l7.b1"        15826.8708337    6.39018455004e-08   -3.02292726638e-24        182.747881228         32.828984007        36.1245416998        35.0192511809
         "bpm.21l7.b1"        15880.3223178    7.16528041538e-09   -5.46333970034e-23        34.4872371482        185.261276891        36.2322067155        35.1505236965
         "bpm.20l7.b1"        15933.7738019   -4.86676513888e-08   -2.72547356439e-23        165.132935651        29.8875902781        36.3695031957        35.2668053577
         "bpm.19l7.b1"         15987.225286   -3.37299176666e-08   -3.16527737198e-23         30.593283915        163.033440206        36.4927255485        35.4199872949
         "bpm.18l7.b1"        16040.6767701   -6.16983916571e-08    6.31770190532e-24        183.532554229        33.3903593455        36.6313498112        35.5374896318
         "bpm.17l7.b1"        16094.1282542   -5.64384782411e-09    5.84592924872e-23        34.3559560154        182.518060396        36.7389683329        35.6686081798
         "bpm.16l7.b1"        16147.5797383    5.14506381987e-08    2.64911051526e-23        164.338435329        29.3857042756        36.8770715791        35.7871943056
         "bpm.15l7.b1"        16201.0312224    3.39844856905e-08    2.45867393983e-23        30.7322068127         166.06134871        37.0003166727        35.9402088168
         "bpm.14l7.b1"        16254.4827065    5.93776264253e-08   -9.51971005915e-24        184.288028331        33.8337206994        37.1381286682        36.0554558971
         "bpm.13l7.b1"        16307.9341906    4.11092257205e-09   -6.14311231008e-23        34.2096443457        179.249731146        37.2457574017        36.1869948283
         "bpm.12l7.b1"        16361.3856747   -5.41390448234e-08   -2.55130835117e-23        163.323407554        29.3032276229        37.3848415633        36.3071350234
         "bpm.11l7.b1"        16414.8371588   -3.28501331519e-08   -1.84318972772e-23        28.5043086383        171.321332394        37.5146319911        36.4570595598
         "bpm.10l7.b1"        16467.6198482   -4.96690635709e-08     1.0387376051e-23        175.735921478        45.3327383754        37.6597761417        36.5523087225
          "bpm.9l7.b1"        16506.6868376    -4.0384094421e-09    4.73535171104e-23         28.138645425        164.226774819        37.7442346588        36.6346031268
          "bpm.8l7.b1"         16547.151827    4.74312001804e-08    3.62334562503e-23         73.791112001        59.1928002914        37.9412436107        36.6974189417
          "bpm.7l7.b1"        16586.2178164    4.62705932425e-08    5.86919649158e-23         57.618042191        139.846608275        38.0357051318        36.7732301198
          "bpm.6l7.b1"        16621.0358164    8.27038455773e-08    2.90038292018e-23        226.482240048         46.150489868        38.0882234127        36.8398647529
        "bpmwc.6l7.b1"        16633.1383164     8.0805791581e-08    2.20080997054e-23        228.096394138        43.4658462217        38.0961798332        36.8862619714
        "bpmwe.5l7.b1"        16710.1923164   -1.72464266636e-09   -2.39655105444e-24        32.6397444065        288.918970597         38.271889828        37.0069287788
         "bpmw.5l7.b1"        16733.3973164   -2.92570304814e-08   -8.62929010845e-24        62.5786828303        291.782039236        38.3667186419        37.0185347341
        "bpmwe.4l7.b1"        16768.4823164   -7.91628753807e-08   -1.51266747462e-23        260.177642681        98.2077171001        38.4110513433        37.0517623409
         "bpmw.4l7.b1"        16796.5873164   -9.34816407115e-08   -2.54908163904e-23        320.932648745        59.0700695902        38.4252175351        37.1177130027
         "bpmw.4r7.b1"        16912.6343164   -3.41857507018e-08    -9.5840713706e-23        48.2374434216        367.889061565        38.6164876618        37.2619511476
        "bpmwe.4r7.b1"        16940.7393164    -2.8284824977e-08   -8.69594360893e-23        100.294923267          307.5400143        38.6881718347        37.2742823514
         "bpmw.5r7.b1"        16975.8243164    -3.0895410904e-08   -4.39566081967e-23        326.238821979        87.5571551456        38.7192385806        37.3085757694
        "bpmwe.5r7.b1"        16999.0293164   -2.42254334583e-08   -2.56258363051e-23        332.907389268         48.991229767        38.7294590317        37.3718800838
         "bpmr.6r7.b1"        17078.2448164    1.85592514742e-08      1.479660606e-23        50.7625344815        170.478385347        38.8337466178        37.5387918484
        "bpm_a.7r7.b1"        17116.2808164    5.49157387139e-08    2.20264359512e-23         108.00621342        71.5894801827        38.9286804731        37.5894904553
          "bpm.8r7.b1"        17155.3468058    2.82341740441e-08    5.44544537443e-23        22.6839081143        185.624534434        39.0569437149        37.6496191649
          "bpm.9r7.b1"        17194.4137952    2.06748565761e-08    3.74279438979e-23        109.399894646        60.9333963404        39.2120436577        37.7060766999
         "bpm.10r7.b1"        17234.8787846   -1.13580137763e-08    6.49616730708e-23          32.19682312        172.806898537        39.3168971689         37.777926428
         "bpm.11r7.b1"         17287.661474   -7.46560952372e-08    1.63122267224e-23        170.631346978        29.3885908176        39.4539737878        37.8998071425
         "bpm.12r7.b1"        17342.3879581   -3.30955737035e-08   -1.91035591041e-23         33.295896926        178.922712227        39.5728436493        38.0484934021
         "bpm.13r7.b1"        17395.8394422   -3.05399104956e-08   -2.42974002902e-23        182.609291782        34.3862947458          39.70423161        38.1576357449
         "bpm.14r7.b1"        17449.2909263     1.1253297623e-08   -6.22137120649e-23        32.2518692278         165.86191027         39.816345984        38.2946522527
         "bpm.15r7.b1"        17502.7424104    7.45371112755e-08   -1.29559987517e-23        165.298889158        28.7733277507        39.9600305885        38.4223073862
         "bpm.16r7.b1"        17556.1938945    3.23892512361e-08    2.67614938847e-23        32.7478427316        183.010584431        40.0780525325        38.5671059205
         "bpm.17r7.b1"        17609.6453785    2.71750865186e-08    2.58655609076e-23        182.342035857        34.1126504266        40.2110643485         38.675264775
         "bpm.18r7.b1"        17663.0968626    -1.2714268147e-08    5.89790152271e-23        32.1030508506         162.61336732        40.3235795557         38.814912291
         "bpm.19r7.b1"        17716.5483467   -7.57628869177e-08    9.82960206465e-24        165.568143167        29.1309957679        40.4675670603         38.943180802
         "bpm.20r7.b1"        17769.9998308   -3.18157609331e-08   -3.38903392417e-23        32.8953699542        185.961091831        40.5851440068        39.0851318052
         "bpm.21r7.b1"        17823.4513149   -2.37577052255e-08   -2.70536748632e-23        182.038643626        33.6822164305        40.7179071479        39.1930790818
         "bpm.22r7.b1"         17876.902799    1.41493591081e-08   -5.48826637053e-23        31.9571422011        160.003961625        40.8308463669        39.3355418456
         "bpm.23r7.b1"        17930.3542831    7.66201389167e-08   -7.28509344655e-24        164.580977126         30.926513841        40.9758687277        39.4603038834
         "bpm.24r7.b1"        17983.8057672    3.17111742962e-08    3.80529560935e-23        34.0176346281        185.904995958        41.0914906008        39.5965727355
         "bpm.25r7.b1"        18037.2572513    2.19632187845e-08    2.76324057734e-23         181.77015826        33.3140845415         41.221455963        39.7052732131
         "bpm.26r7.b1"        18090.7087354   -1.48933056197e-08    5.18417211315e-23        31.8724859274        159.282183086        41.3346955125        39.8492663321
         "bpm.27r7.b1"        18144.1602195   -7.71353963022e-08    5.07689920103e-24        164.905987324        31.3014043653        41.4797876591          39.97343334
         "bpm.28r7.b1"        18197.6117036   -3.13617840716e-08   -4.21957842182e-23        34.1011315699        186.456731028        41.5950973008         40.108337024
         "bpm.29r7.b1"        18251.0631877   -2.01536454752e-08   -2.80381170988e-23        181.435861424        32.9263563507        41.7250109487        40.2176056602
         "bpm.30r7.b1"        18304.5146718    1.56290443225e-08   -4.84697323303e-23         31.790218733         158.90398662        41.8385546938        40.3630382827
         "bpm.31r7.b1"        18357.9661559    7.76081966876e-08   -2.83628527846e-24        165.249398839        31.6994989399        41.9836986444        40.4864013459
         "bpm.32r7.b1"          18411.41764    3.09951231648e-08    4.60691632382e-23        34.1821057629        186.658997452        42.0986953371        40.6200775295
         "bpm.33r7.b1"        18464.8691241    1.83329495178e-08    2.82647733277e-23        181.083546983        32.5204114326        42.2285727641        40.7300880369
         "bpm.34r7.b1"        18518.3206082   -1.63561924117e-08    4.47881872536e-23        31.7105608891        158.878965557        42.3424237712        40.8768278163
         "bpm.33l8.b1"        18571.7720923   -7.80382878911e-08    5.77555368162e-25        165.610410858        32.1106974099        42.4876012973        40.9992045577
         "bpm.32l8.b1"        18625.2235764    -3.0611409825e-08   -4.96483224693e-23        34.2604132077        186.506600217        42.6022849865        41.1318164134
         "bpm.31l8.b1"        18678.6750605   -1.65021811461e-08   -2.83109283989e-23        180.714006507        32.1066126089        42.7321416451        41.2427290378
         "bpm.30l8.b1"        18732.1265446     1.7074331804e-08   -4.08206432023e-23        31.6336579956        159.207797031         42.846302389        41.3906040756
         "bpm.29l8.b1"        18785.5780287     7.8425425204e-08    1.68485936505e-24        165.988273479        32.5244589704        42.9914952459        41.5118439866
         "bpm.28l8.b1"        18839.0295128     3.0210846327e-08    5.29104378664e-23        34.3358705733        186.003435875        43.1058665723        41.6435760587
         "bpm.27l8.b1"        18892.4809969    1.46623267381e-08    2.81762848604e-23        180.328053844        31.6955029133        43.2357179843        41.7555338948
         "bpm.26l8.b1"         18945.932481   -1.77830763416e-08     3.6592389117e-23        31.5596845909        159.882082497        43.3501902624        41.9043370237
         "bpm.25l8.b1"        18999.3839651   -7.87694039691e-08   -3.93651833521e-24        166.382107625        32.9302866584        43.4953801684        42.0243248261
         "bpm.24l8.b1"        19052.8354492   -2.97936623833e-08   -5.58346446131e-23        34.4083274534        185.162325977        43.6094404496         42.155378338
