@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:44:38"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le          0.134294871
@ DQ2                  %le         0.1125410635
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.9R4.B2"                    "monitor"          13126.19725           380.859842          6.349371144           34.6970597        -0.3725330712           30.6087532            29.827521        -0.8438845678          0.025453746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9R4.B2"                  "monitor"          13126.38925          378.4256824           6.32854357           34.8413223        -0.3788346406          30.60883369          29.82839988        -0.8389974486          0.025453746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R4.B2"                    "monitor"          13165.26424           65.5514144        -0.1398697809          89.96061665          2.099017543          30.65301611          29.93494197        -0.1005594231        0.01007238486                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8R4.B2"                  "monitor"          13165.45624          65.60569777        -0.1428560811          89.15680913          2.087479962          30.65348208          29.93528317        -0.0986255252        0.01007238486                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7R4.B2"                    "monitor"          13203.05523          90.86682891         0.7188862142          18.48952114        -0.4420113709            30.731214          30.14021993        0.05682646773       -0.00103849677                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.7R4.B2"                  "monitor"          13203.24723          90.59139195         0.7156812482          18.66163682        -0.4544244462           30.7315508          30.14186503        0.05662707635       -0.00103849677                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.6R4.B2"                  "monitor"          13299.57123          119.8442482         -3.269426081          631.4632311          7.018169415          30.94611195           30.3003787       -0.04569044546       -0.00189001014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5R4.B2"                  "monitor"          13331.13523          423.4104907         -6.348057207           267.709189          4.506163436           30.9684865          30.31260892        -0.1053467255       -0.00189001014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.A5R4.B2"                 "monitor"          13407.73773          308.5261766         0.8168415792          259.5111802        -0.2576205006          31.00093559          30.36173345      -0.008718751736       0.001567645425                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5R4.B2"                 "monitor"          13433.60173          269.8874894         0.6770763412          275.5835176        -0.3638277312          31.01521997           30.3771501       0.002105429001      -3.95902161e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5R4.B2"                 "monitor"          13442.48673          258.2824404         0.6290631056          282.3731135        -0.4003361299          31.02057696          30.38222016       0.002070253094      -3.95902161e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5L4.B2"                 "monitor"          13490.53573          210.3066445         0.3694133634          330.3310723        -0.5977691125          31.05362579          30.40736368       0.001880026065      -3.95902161e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5L4.B2"                 "monitor"          13499.42073          204.1687666         0.3214001277          341.2778066        -0.6342775112          31.06045216          30.41157579       0.001844850158      -3.95902161e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L4.B2"                  "monitor"          13601.81123          210.1350697         -3.083614248           476.322242          5.811280471          31.14612002          30.45091101        -0.1158225525      -0.001575960758                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.6L4.B2"                  "monitor"          13638.81123          455.8792042          4.437732811          163.5203351        0.03084016618          31.16425805          30.47312717        -0.1651365181        0.00173348642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L4.B2"                    "monitor"          13735.41523          24.05402832        -0.3295244844          196.9124385          2.832311474            31.369733          30.55943827       0.002204645849       0.001697296686                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.7L4.B2"                  "monitor"          13735.60723          24.18226468        -0.3383732553          195.8265199           2.82351456          31.37100002          30.55959388       0.002530526813       0.001697296686                    0                    0                    0                    0                    0                    0       -0.01665637668                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L4.B2"                    "monitor"          13774.48122          93.63362486           2.06313877          59.38808878         -1.146023066          31.49991822          30.62560842        -0.1486383959      -0.003027271648                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8L4.B2"                  "monitor"          13774.67322           92.8434491          2.052359992          59.82959761         -1.153502122          31.50024596          30.62612106        -0.1492196321      -0.003027271648                    0                    0                    0                    0                    0                    0        0.04070427414                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L4.B2"                    "monitor"          13814.94621          22.73438549        -0.7756605461          174.3674658          2.602940556          31.70670917          30.68418574        -0.5702188582       -0.02679499761                    0                    0                    0                    0                    0                    0       -0.01652742797                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9L4.B2"                  "monitor"          13815.13821          23.03483622         -0.789187046          173.3695805          2.594378996          31.70804452          30.68436149        -0.5753634978       -0.02679499761                    0                    0                    0                    0                    0                    0       -0.01166641974                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L4.B2"                   "monitor"           13854.0132          155.2627444          2.192375219          48.80736109        -0.6628130878          31.80811788          30.76118788         -1.670499105        0.02052837715                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.10L4.B2"                 "monitor"           13854.2052           154.422251          2.185194812          49.06296842        -0.6684751367          31.80831523          30.76181234         -1.666557657        0.02052837715                    0                    0                    0                    0                    0                    0        0.03405870285                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L4.B2"                   "monitor"          13905.85389          31.84491878        -0.4790501558          175.9027122              2.28208          31.94976871           30.8500175         -1.026811299       -0.01400218923                    0                    0                    0                    0                    0                    0       0.002264387168                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L4.B2"                   "monitor"          13959.30537          166.7549337          2.298814785          38.12478712        -0.5787098803          32.06923658          30.97327854         -2.067532548        0.02849169063                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L4.B2"                   "monitor"          14012.75686          33.17980657        -0.5221178075          173.2076874          2.334619423          32.20870452          31.07830143         -1.071718914       -0.01400856325                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L4.B2"                   "monitor"          14066.20834          171.2471915           2.39140436          34.92368614        -0.5458789361          32.32330885          31.21002132           -2.1094941        0.02960004639                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L4.B2"                   "monitor"          14119.65983          32.08578325        -0.5085718943          172.5574845           2.37087994          32.46355042          31.32083087         -1.054011535       -0.01332153009                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L4.B2"                   "monitor"          14173.11131          171.2194812          2.357283513          33.40672454        -0.5307267909          32.58054226          31.45683603         -2.058952266        0.02887447371                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L4.B2"                   "monitor"          14226.56279          33.17109297          -0.52007035           172.826889          2.329307369          32.71765303          31.57054875         -1.041222792       -0.01367391637                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L4.B2"                   "monitor"          14280.01428          170.9172572          2.386783575          34.93649656        -0.5482571442          32.83241047          31.70242763         -2.064630909        0.02865869483                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L4.B2"                   "monitor"          14333.46576          32.09804341        -0.5106569263          172.9389239          2.376093055           32.9728014           31.8130661         -1.059661233       -0.01434080553                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L4.B2"                   "monitor"          14386.91725          171.5484279          2.362000698          33.39755479        -0.5283903029          33.08962783           31.9488947         -2.114848125        0.02939660241                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L4.B2"                   "monitor"          14440.36873          33.15532631        -0.5179545569          172.4457162          2.324205598          33.22660485          32.06277894         -1.071395952       -0.01395029683                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L4.B2"                   "monitor"          14493.82022          170.6353987          2.352445185          34.93298978        -0.5445000248          33.34152952          32.19483639         -2.106576804        0.02920160218                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L4.B2"                   "monitor"           14547.2717          33.07098486        -0.5140758787          172.3744027           2.32370206          33.47920458          32.30572478         -1.073458095        -0.0139161073                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L4.B2"                   "monitor"          14600.72318          170.1480471          2.343519818          34.91835339        -0.5447245249          33.59450915          32.43785468         -2.106786148        0.02924457497                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L4.B2"                   "monitor"          14654.17467          33.15826529        -0.5179090408           172.438489           2.32407353          33.73220517          32.54874622         -1.071225889       -0.01382022713                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L4.B2"                   "monitor"          14707.62615          170.6218337          2.352357643          34.93432554        -0.5445595223           33.8471292          32.68080399         -2.099952998        0.02915093603                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L4.B2"                   "monitor"          14761.07764          33.06815423        -0.5141261528           172.382128          2.323837016          33.98481968          32.79168685          -1.06924239       -0.01385779468                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L4.B2"                   "monitor"          14814.52912          170.1622001           2.34361833          34.91714177        -0.5446637449          34.10012442          32.92381587         -2.099984397         0.0291112623                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L4.B2"                   "monitor"           14867.9806          33.16098407        -0.5178540712          172.4303256          2.323936737          34.23780502          33.03471287         -1.071544478       -0.01395235129                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L4.B2"                   "monitor"          14921.43209          170.6071101          2.352248283          34.93540361        -0.5446211122          34.35272935          33.16677207         -2.106816441        0.02920629902                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L4.B2"                   "monitor"          14974.88357          33.06555067        -0.5141857498           172.390666          2.323974584          34.49043524          33.27764958         -1.073446871       -0.01391145234                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L4.B2"                   "monitor"          15028.33506           170.177476          2.343738402          34.91620563        -0.5446018236          34.60573921          33.40977662         -2.106544337        0.02924262444                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L4.B2"                   "monitor"          15081.78654          33.16346917        -0.5177899208          172.4214795          2.323799462          34.74340442          33.52067883         -1.071077758       -0.01381833668                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R3.B2"                   "monitor"          15135.23802          170.5913009          2.352117647          34.93619055        -0.5446828836             34.85833          33.65274053          -2.09972188        0.02914630791                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R3.B2"                   "monitor"          15188.68951          33.06318711        -0.5142543739          172.3997516          2.324110498          34.99605122          33.76361303         -1.069258833       -0.01386251625                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R3.B2"                   "monitor"          15242.14099          170.1937988          2.343879438          34.91557401        -0.5445406823          35.11135347          33.89573706         -2.100234351        0.02911337589                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R3.B2"                   "monitor"          15295.59248          33.16570825        -0.5177169081          172.4122249          2.323665966          35.24900343          34.00664405          -1.07169203       -0.01395407539                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R3.B2"                   "monitor"          15349.04396          170.5744847          2.351966385          34.93666193        -0.5447429198          35.36393118          34.13870925         -2.107038753        0.02921085266                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R3.B2"                   "monitor"          15402.49545          33.06107529        -0.5143316846          172.4091031          2.324240539          35.50166759          34.24957724         -1.073425229       -0.01390667004                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R3.B2"                   "monitor"          15455.94693          170.2110876          2.344040738          34.91526653        -0.5444822179          35.61696718          34.38169731         -2.106286551        0.02924035042                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R3.B2"                   "monitor"          15509.39841           33.1676902        -0.5176353954          172.4028492          2.323540391          35.75460208           34.4926085         -1.070930969       -0.01381678107                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R3.B2"                   "monitor"           15562.8499          170.5567448          2.351795247          34.93680313         -0.544799358          35.86953293          34.62467808         -2.099508651        0.02914183439                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R3.B2"                   "monitor"          15616.30138          33.05922568        -0.5144172981          172.4184302          2.324360673          36.00728429           34.7355422         -1.069285647       -0.01386735336                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R3.B2"                   "monitor"          15669.75287          170.2292565          2.344221502          34.91529271        -0.5444282444          36.12258031           34.8676575         -2.100499649        0.02911580752                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R3.B2"                   "monitor"          15723.20435          33.16940517        -0.5175457874          172.3936432          2.323426632          36.26020042           34.9785722         -1.071837874       -0.01395546058                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R3.B2"                   "monitor"          15776.65583          170.5381694          2.351605083          34.93660977        -0.5448504471          36.37513528          35.11064691         -2.107242635        0.02921524052                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R3.B2"                   "monitor"          15830.10732          33.07030266        -0.5229991219          172.3599644          2.368747719          36.51290057          35.22150805         -1.073599132       -0.01417484242                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R3.B2"                   "monitor"           15883.5588          171.6170982          2.392949714          33.39278233        -0.5317200257          36.62758508          35.35765621         -2.119499934         0.0297109914                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R3.B2"                   "monitor"          15937.01029          32.18696308        -0.5073746019          173.0246451          2.331386971          36.76731632          35.47131882         -1.058413197       -0.01332946761                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R3.B2"                   "monitor"          15990.46177          170.7979252          2.354889735          34.95346227        -0.5473336713          36.88425901          35.60305647         -2.063421193        0.02899568154                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R3.B2"                   "monitor"          16043.91325          33.07200557        -0.5214761709          172.7517088          2.374211278          37.02187733          35.71373462         -1.039090955       -0.01350718345                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R3.B2"                   "monitor"          16097.36474          171.3546656           2.38954069          33.37964406        -0.5292739601          37.13666525          35.84971108          -2.05436961        0.02854082103                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R3.B2"                   "monitor"          16150.81622           32.1881523        -0.5089436339          172.6322512          2.326025329          37.27653978          35.96355766         -1.055381437       -0.01434239922                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R3.B2"                   "monitor"          16204.26771          171.0621771          2.358411991          34.96285504         -0.549736757          37.39336873          36.09546889          -2.11096578        0.02928213277                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R3.B2"                   "monitor"          16257.71919           33.0652364        -0.5180607481          173.1582338          2.369999522          37.53085457          36.20597879         -1.073728651       -0.01405885288                    0                    0                    0                    0                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R3.B2"                   "monitor"          16311.17067          170.6003129          2.505418318          33.73109678        -0.5550349659          37.64588906          36.34088708         -2.112687957        0.03121883353                    0                    0                    0                    0                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R3.B2"                   "monitor"          16365.89716          27.20707884        -0.4729962974           186.880378          2.249099833           37.8075411          36.45347676        -0.9304310294      -0.007226761897                    0                    0                    0                    0                    0                    0       0.001432093464                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R3.B2"                   "monitor"          16418.67985          174.8865778          2.382238062          46.25161784        -0.6877181361          37.93365442          36.55749714         -1.435746413         0.0242063232                    0                    0                    0                    0                    0                    0       0.001107390846                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R3.B2"                    "monitor"          16459.14484          57.82341054         -1.096291837          120.2846445          2.886010959          38.00771622          36.63766683        -0.8025407823       -0.01468616895                    0                    0                    0                    0                    0                    0      -0.005160322657                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R3.B2"                    "monitor"          16498.21183          176.2332851          2.423411499           14.9742511         -0.511892255          38.06680432          36.85512513         -1.506307266        0.01617893041                    0                    0                    0                    0                    0                    0     -0.0001933614413                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R3.B2"                  "monitor"          16537.27782          55.35223737        -0.6573448034          155.8603169          1.205897577          38.13700377          36.98917822         -1.205848132       -0.02864407374                    0                    0                    0                    0                    0                    0      -0.003660197676                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R3.B2"                    "monitor"          16593.10182          209.3705132         -2.101652685          70.29407111         0.3268884261          38.22376886          37.07870751         -2.804874905       -0.02864407374                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWC.6R3.B2"                  "monitor"          16605.25632          197.5857597          2.232406059          86.28306021          -1.45819884          38.23280979          37.10493919         -2.726043264        0.03108051648                    0                    0                    0                    0                    0                    0       0.003478377187                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.A5R3.B2"                 "monitor"          16645.07432          67.81993527          1.026567894          259.8551066         -2.900932397          38.28869604          37.14777703         -1.473479264        0.03108051648                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R3.B2"                   "monitor"          16673.79232          56.50922975        -0.5605130459          293.3818149          1.893777433          38.37148063          37.16322281        -0.8970709308         0.0112752462                    0                    0                    0                    0                    0                    0      -0.004052595792                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R3.B2"                  "monitor"          16748.92032          271.9911974         -2.307684798          97.06556293         0.7193129187          38.47509185          37.23665606       -0.04998423413         0.0112752462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R3.B2"                   "monitor"          16776.46532          250.0365534          3.444302517          118.3352804         -1.822808181          38.49033117          37.28228866         0.2439853966       0.008803645485                    0                    0                    0                    0                    0                    0       0.003857910672                    0                    0                    0                    0                    0                    0                    0                    0                    0
