@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:52:35"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.2978525351
@ DQ2                  %le        -0.4081037951
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPMSE.4R6.B2"                  "monitor"          6756.484933           145.179494        -0.2827342895          257.4884869          1.270663324           15.8282809          15.19156193        -0.2465522621      -0.002945466286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.4L6.B2"                  "monitor"          6848.054933          259.3329707        -0.9638909875          109.9226914          0.340844763            15.906501          15.28316244        -0.5162686099      -0.002945466286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.A4L6.B2_ITLK"            "monitor"          6941.314933          503.8149916         -1.657618995          134.6635999        -0.6061343677          15.94803383           15.4221705        -0.7909627957      -0.002945466286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.B4L6.B2_ITLK"            "monitor"          6941.949933          505.9231672         -1.662342535           135.437485        -0.6125822741          15.94823401          15.42291884        -0.7928331668      -0.002945466286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L6.B2"                  "monitor"          6976.270433          567.6697043          9.109692588          208.9657079         -4.706111579          15.95796565          15.45716019        -0.8494004308        0.01340041736                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L6.B2"                  "monitor"          7012.670433          115.9503198          1.082214277          613.4729545          6.921422419          15.98201191          15.47239718        -0.3884065291       0.003619589926                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L6.B2"                    "monitor"          7109.758443          63.41243619          2.137173587          25.92793306         -1.754994517          16.21529666          15.80533007        -0.2397251807       0.003365750296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L6.B2"                    "monitor"          7150.221454          42.37087043         -2.726074894          327.8201006          4.651262042           16.5449594          15.86853383        -0.3965135492       -0.01873907063                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L6.B2"                   "monitor"          7189.286465          455.8797959          6.111658346          87.40898848        -0.7526559653           16.5859274          15.90928413         -1.231655312        0.01280479478                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L6.B2"                   "monitor"          7241.125175          53.04836125         0.6255086856          194.9642218          2.837535706          16.64248318          15.97127909        -0.9743534654       -0.01828194242                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L6.B2"                   "monitor"          7294.573691          52.62065506         0.8085986947          28.30103734        -0.3933512191          16.83714923          16.11150536         -2.230263931        0.03114668164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L6.B2"                   "monitor"          7348.022207          64.39629021          -2.58299594          161.1000556          2.261701951           17.0588391          16.24309419         -1.097600261       -0.01456157378                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L6.B2"                   "monitor"          7401.470723          587.7276276          7.905940461           32.2270147        -0.5790055705          17.09997722          16.38920786          -2.16185356        0.02986814498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L6.B2"                   "monitor"          7454.919239          60.30093678         0.6191675681          183.4483727          2.466900103          17.14914636          16.50114731         -1.096175706       -0.01433803835                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L6.B2"                   "monitor"          7508.367755          51.41708912         0.8645773833          34.98481916        -0.4793671144          17.32486916          16.62782449         -2.149418473        0.02975224903                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L6.B2"                   "monitor"          7561.816271            64.372485         -2.582648654          161.1040048          2.261785636          17.55882035          16.74305576         -1.089440384       -0.01427447655                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L6.B2"                   "monitor"          7615.264786          587.7152568          7.905063053          32.22592923        -0.5789698192          17.59996668          16.88917038         -2.140020296        0.02955086352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L6.B2"                   "monitor"          7668.713302          60.32474221          0.618820118          183.4444224          2.466816407          17.64912634          17.00111357         -1.090863414       -0.01449799758                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L6.B2"                   "monitor"          7722.161818          51.42948743         0.8654551529          34.98590448        -0.4794028708           17.8247488          17.12778997         -2.152453253        0.02966671385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L6.B2"                   "monitor"          7775.610334          64.34867937          -2.58230104          161.1079562          2.261869343          18.05880158          17.24301733         -1.097599058       -0.01456161002                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L6.B2"                   "monitor"           7829.05885           587.702831          7.904184922          32.22484405        -0.5789340578          18.09995615          17.38913291         -2.161854247         0.0298681256                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L6.B2"                   "monitor"          7882.507366          60.34854804         0.6184723393          183.4404698           2.46673269          18.14910633          17.50107982         -1.096177554        -0.0143381034                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L6.B2"                   "monitor"          7935.955882          51.44194078          0.866333645          34.98698952        -0.4794386373          18.32462846          17.62775545         -2.149423419         0.0297523209                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L6.B2"                   "monitor"          7989.404398          64.32487332         -2.581953097          161.1119099          2.261953071          18.55878282          17.74297891         -1.089441588       -0.01427444033                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L6.B2"                   "monitor"          8042.852914          587.6903501          7.903306069          32.22375916        -0.5788982861          18.59994562          17.88909543          -2.14001961        0.02955088291                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L6.B2"                   "monitor"           8096.30143          60.37235429         0.6181242322          183.4365149          2.466648952          18.64908633          18.00104607         -1.090861566       -0.01449793253                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L6.B2"                   "monitor"          8149.749946          51.45444916         0.8672128594          34.98807428        -0.4794744141          18.82450815          18.12772094         -2.152448307        0.02966664198                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L6.B2"                   "monitor"          8203.198461          64.30106687         -2.581604825           161.115866          2.262036819          19.05876404          18.24294048         -1.097597854       -0.01456164623                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L6.B2"                   "monitor"          8256.646977          587.6778142          7.902426493          32.22267454        -0.5788625042          19.09993509          18.38905796         -2.161854932        0.02986810619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L6.B2"                   "monitor"          8310.095493          60.39616094         0.6177757966          183.4325577          2.466565193          19.14906633          18.50101232         -1.096179402       -0.01433816846                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L6.B2"                   "monitor"          8363.544009          51.46701258         0.8680927959          34.98915875        -0.4795102011          19.32438787          18.62768642         -2.149428366        0.02975239276                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L6.B2"                   "monitor"          8416.992525          64.27726002         -2.581256226          161.1198243          2.262120589          19.55874526          18.74290206         -1.089442793       -0.01427440414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R5.B2"                   "monitor"          8470.441041          587.6652233          7.901546196          32.22159022        -0.5788267121          19.59992456          18.88902048         -2.140018925        0.02955090233                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R5.B2"                   "monitor"          8523.889557            60.419968         0.6174270327          183.4285983          2.466481413          19.64904634          19.00097857         -1.090859719       -0.01449786746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R5.B2"                   "monitor"          8577.338073          51.47963104         0.8689734543          34.99024293        -0.4795459983          19.82426762          19.12765191         -2.152443361        0.02966657012                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R5.B2"                   "monitor"          8630.786589          64.25345277         -2.580907298          161.1237849          2.262204379          20.05872647          19.24286364         -1.097596648        -0.0145616824                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R5.B2"                   "monitor"          8684.235105          587.6525773          7.900665177          32.22050617        -0.5787909098          20.09991402            19.388983         -2.161855615        0.02986808675                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R5.B2"                   "monitor"           8737.68362          60.44377544         0.6170779406          183.4246365          2.466397612          20.14902636          19.50094482         -1.096181249       -0.01433823354                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R5.B2"                   "monitor"          8791.132136          51.49230452         0.8698548344          34.99132684        -0.4795818057           20.3241474           19.6276174         -2.149433312        0.02975246461                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R5.B2"                   "monitor"          8844.580652          64.22964513         -2.580558041          161.1277478          2.262288191          20.55870767          19.74282522         -1.089443998       -0.01427436797                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R5.B2"                   "monitor"          8898.029168          587.6398763          7.899783436          32.21942241        -0.5787550973          20.59990349          19.88894552         -2.140018244        0.02955092179                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R5.B2"                   "monitor"          8951.477684          60.46758328         0.6167285202          183.4206725           2.46631379          20.64900639          20.00091107         -1.090857872       -0.01449780237                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R5.B2"                   "monitor"            9004.9262          51.50503303          0.870736936          34.99241045        -0.4796176233          20.82402721          20.12758289         -2.152438414        0.02966649828                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R5.B2"                   "monitor"          9058.374716           64.2058371         -2.580208457           161.131713          2.262372024          21.05868887          20.24278679         -1.097595443       -0.01456171855                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R5.B2"                   "monitor"          9111.823232          587.6271203          7.898900973          32.21833893        -0.5787192747          21.09989296          20.38890804         -2.161856296        0.02986806728                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R5.B2"                   "monitor"          9165.271748           60.4913915         0.6163787717          183.4167061          2.466229947          21.14898642          20.50087732         -1.096183095       -0.01433829863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R5.B2"                   "monitor"          9218.720264          51.51781656          0.871619759          34.99349379         -0.479653451          21.32390705          20.62754838         -2.149438259        0.02975253646                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R5.B2"                   "monitor"          9272.168779          64.18202869         -2.579858544          161.1356804          2.262455877          21.55867006          20.74274837         -1.089445205       -0.01427433184                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R5.B2"                   "monitor"          9325.617295          587.6143092           7.89801779          32.21725574        -0.5786834418          21.59988242          20.88887055         -2.140017564        0.02955094128                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R5.B2"                   "monitor"          9379.065811           60.5152001         0.6160286951          183.4127375          2.466146083          21.64896646          21.00084357         -1.090856026       -0.01449773727                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R5.B2"                   "monitor"          9432.514327          51.53065512         0.8725033032          34.99457684        -0.4796892889          21.82378692          21.12751387         -2.152433467        0.02966642644                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R5.B2"                   "monitor"          9485.962843           64.1582199         -2.579508304          161.1396502          2.262539751          22.05865124          21.24270996         -1.097594236       -0.01456175467                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R5.B2"                   "monitor"          9539.411359          587.6014432          7.897133885          32.21617284        -0.5786475989          22.09987189          21.38883307         -2.161856975        0.02986804777                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R5.B2"                   "monitor"          9592.859875          60.57438261         0.5924037486          183.3013678          2.536536903          22.14894593          21.50081001         -1.096499497       -0.01475560918                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R5.B2"                   "monitor"          9646.308391          52.56847335         0.8835638221          32.55309197        -0.4383481674          22.32067632          21.63358888          -2.17113553        0.02904132959                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R5.B2"                   "monitor"          9701.031907          64.13009459         -2.507211865          168.8637369          2.036548752          22.55804618           21.7561253         -1.118115441       -0.01392281584                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R5.B2"                   "monitor"          9753.812617          525.4906572          10.36002221          47.85112917         -1.034669969          22.59992322          21.86769254         -1.881890816        0.04084748127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R5.B2"                    "monitor"          9794.275628          36.01860812         0.9148933941          151.6645792          3.617015567          22.65398493          21.93574295          -0.57104528       0.007105004427                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R5.B2"                    "monitor"          9833.340639          34.13536863         0.2685968839          13.45656596        -0.4282172713          22.90463284            22.138611         -0.468939901        0.01533847133                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R5.B2"                  "monitor"          9874.777649          93.49771754         -4.838356988          136.0960316          3.303714622          23.07167618          22.28690369         -0.116437107     -0.0005274497501                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R5.B2"                    "monitor"          9908.791649          688.2193355         -7.589321188          13.41609422         0.2196324824          23.09255605          22.43870347        -0.1307452051      0.0006273146746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R5.B2"                   "monitor"          9940.691649          1319.065639         -20.27083546           75.5544358         -1.687810251          23.09799995           22.6573305        -0.1134818841     -0.0002455650527                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R5.B2"                  "monitor"          9961.809649          2314.488399         -26.86538763          169.5582642         -2.763550125          23.09992359          22.68720055        -0.1186677269     -0.0002455650527                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R5.B2"                  "monitor"          9982.866149          3584.324138         -33.44073447          308.5245118         -3.836116068          23.10108712          22.70187349        -0.1162405342      0.0008834837526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R5.B2"                  "monitor"          10075.66215          12479.65836         -62.41829212          1459.111434         -8.562917908          23.10329542          22.72395631       -0.04962595117     -0.0002455649361                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R5.B2"                   "monitor"          10102.50765          3378.128474         -48.95761879          2450.168057          156.3208202          23.10400397          22.72582506       -0.02574267315     -0.0003679598545                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R5.B2"                 "monitor"          10112.33965          2689.157487          123.9912085          745.1780168           34.3806002          23.10446548          22.72711949       -0.02292321172       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2_DOROS"            "monitor"          10112.47265           2656.27696          123.2308026          736.0608598          34.16945278           23.1044734          22.72714807       -0.02278187277       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2"                  "monitor"          10112.47265           2656.27696          123.2308026          736.0608598          34.16945278           23.1044734          22.72714807       -0.02278187277       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B2_DOROS"            "monitor"          10155.60065          2661.267201         -123.3465103          741.6679535          -34.2994633          23.60189163          23.21785274         0.0230502038       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B2"                  "monitor"          10155.60065          2661.267201         -123.3465103          741.6679535          -34.2994633          23.60189163          23.21785274         0.0230502038       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L5.B2"                 "monitor"          10155.78765          2707.598725         -124.4156523          754.5514687         -34.59633975          23.60190272          23.21789253        0.02324892848       0.001062698863                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L5.B2"                   "monitor"          10165.56565          8850.207934         -564.4210162          941.1602303          13.73814484          23.60225772          23.21953587        0.04197144806       0.002673615134                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L5.B2"                  "monitor"          10192.29115          5269.612101          31.16496195          3470.964716          17.43346505          23.60277185          23.22207737        0.03231792693     -0.0001951803943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L5.B2"                  "monitor"          10285.20715           1071.04278           14.0217586          989.6982318          9.270782661          23.60899813          23.23005944         0.1035845722      0.0009338682944                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L5.B2"                  "monitor"          10306.26565          562.3078226          10.13642008          638.1968387          7.420825304          23.61331741          23.23427708         0.1070722966     -0.0001951805109                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5L5.B2"                    "monitor"          10333.67165          138.0550803          6.062530982          311.7985273          2.839487018           23.6286952          23.24425099        0.09943995635      -0.000918739518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.C6L5.B2"                 "monitor"          10337.18865          98.79389905          5.100727844          292.1850995          2.737262454          23.63348886          23.24610553        0.09620874947      -0.000918739518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.D6L5.B2"                 "monitor"          10347.26165          23.78262334          2.346038334          239.9893852          2.444482234          23.66680545          23.25216115         0.0869542863      -0.000918739518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.A6L5.B2"                 "monitor"          10348.43965          18.63485057           2.02388761          234.2705193          2.410242673           23.6757159          23.25295186        0.08587201115      -0.000918739518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
